Date,Hr,Min, Network, Trip Size, Average Time, Increase factor,Max Speed, sim_time
so_simple--[2024-04-04 15,26,00.548605] , grid_10,250,430.76,1, Congestion T, 3, Maxspeed, 15.0, sim_time, 1138
so_simple--[2024-04-04 19,34,42.545890] , grid_10,254,482.645,1.025, Congestion T, 3, Maxspeed, 15.0, sim_time, 1361
so_simple--[2024-04-04 19,38,47.286707] , grid_10,255,447.382,1.025, Congestion T, 3, Maxspeed, 15.0, sim_time, 1227
so_simple--[2024-04-04 19,43,01.021384] , grid_10,256,463.337,1.025, Congestion T, 3, Maxspeed, 15.0, sim_time, 1285
so_simple--[2024-04-04 19,47,24.321646] , grid_10,257,469.232,1.025, Congestion T, 3, Maxspeed, 15.0, sim_time, 1271
so_simple--[2024-04-04 19,51,29.379385] , grid_10,258,465.559,1.025, Congestion T, 3, Maxspeed, 15.0, sim_time, 1270
so_simple--[2024-04-04 19,55,31.105689] , grid_10,259,446.588,1.025, Congestion T, 3, Maxspeed, 15.0, sim_time, 1316
so_simple--[2024-04-04 20,01,55.853588] , grid_10,250,489.175,1.03, Congestion T, 3, Maxspeed, 15.0, sim_time, 1317
so_simple--[2024-04-04 20,10,48.457655] , grid_10,251,498.147,1.03, Congestion T, 3, Maxspeed, 15.0, sim_time, 1407
so_simple--[2024-04-04 20,16,57.099098] , grid_10,252,490.076,1.03, Congestion T, 3, Maxspeed, 15.0, sim_time, 1316
so_simple--[2024-04-04 20,21,01.143847] , grid_10,253,476.939,1.03, Congestion T, 3, Maxspeed, 15.0, sim_time, 1280
so_simple--[2024-04-04 20,25,20.737716] , grid_10,254,504.831,1.03, Congestion T, 3, Maxspeed, 15.0, sim_time, 1334
so_simple--[2024-04-04 20,29,21.795358] , grid_10,255,468.635,1.03, Congestion T, 3, Maxspeed, 15.0, sim_time, 1273
so_simple--[2024-04-04 20,33,51.727263] , grid_10,256,507.286,1.03, Congestion T, 3, Maxspeed, 15.0, sim_time, 1452
so_simple--[2024-04-04 20,37,58.160122] , grid_10,257,478.681,1.03, Congestion T, 3, Maxspeed, 15.0, sim_time, 1316
so_simple--[2024-04-04 20,42,17.243608] , grid_10,258,498.77,1.03, Congestion T, 3, Maxspeed, 15.0, sim_time, 1361
so_simple--[2024-04-04 20,46,26.842405] , grid_10,259,467.103,1.03, Congestion T, 3, Maxspeed, 15.0, sim_time, 1361
so_simple--[2024-04-04 20,50,40.396402] , grid_10,250,489.655,1.035, Congestion T, 3, Maxspeed, 15.0, sim_time, 1327
so_simple--[2024-04-04 20,55,13.179507] , grid_10,251,522.017,1.035, Congestion T, 3, Maxspeed, 15.0, sim_time, 1424
so_simple--[2024-04-04 20,59,49.781943] , grid_10,252,524.155,1.035, Congestion T, 3, Maxspeed, 15.0, sim_time, 1452
so_simple--[2024-04-04 21,04,17.224370] , grid_10,253,512.559,1.035, Congestion T, 3, Maxspeed, 15.0, sim_time, 1409
so_simple--[2024-04-04 21,08,59.023032] , grid_10,254,513.06,1.035, Congestion T, 3, Maxspeed, 15.0, sim_time, 1371
so_simple--[2024-04-04 21,13,46.445368] , grid_10,255,496.754,1.035, Congestion T, 3, Maxspeed, 15.0, sim_time, 1391
so_simple--[2024-04-04 21,18,44.831392] , grid_10,256,527.385,1.035, Congestion T, 3, Maxspeed, 15.0, sim_time, 1430
so_simple--[2024-04-04 21,23,36.064533] , grid_10,257,496.192,1.035, Congestion T, 3, Maxspeed, 15.0, sim_time, 1382
so_simple--[2024-04-04 21,28,32.990523] , grid_10,258,530.275,1.035, Congestion T, 3, Maxspeed, 15.0, sim_time, 1409
so_simple--[2024-04-04 21,33,09.601490] , grid_10,259,491.203,1.035, Congestion T, 3, Maxspeed, 15.0, sim_time, 1326
