so_simple--[2024-04-04 11:12:36.732349] , Network: grid_10, Trip Size: 1000, Average Time: 326.327, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1586
so_simple--[2024-04-04 13:30:01.279279] , Network: grid_10, Trip Size: 1004, Average Time: 330.088, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1588
so_simple--[2024-04-04 13:34:36.485542] , Network: grid_10, Trip Size: 1005, Average Time: 336.034, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1691
so_simple--[2024-04-04 13:38:56.765928] , Network: grid_10, Trip Size: 1006, Average Time: 337.098, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1596
so_simple--[2024-04-04 13:43:06.107484] , Network: grid_10, Trip Size: 1007, Average Time: 320.914, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1586
so_simple--[2024-04-04 13:47:32.970730] , Network: grid_10, Trip Size: 1008, Average Time: 330.805, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1687
so_simple--[2024-04-04 13:51:39.379235] , Network: grid_10, Trip Size: 1009, Average Time: 326.811, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1541
so_simple--[2024-04-04 13:55:59.134048] , Network: grid_10, Trip Size: 1000, Average Time: 329.843, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1601
so_simple--[2024-04-04 14:00:08.146766] , Network: grid_10, Trip Size: 1001, Average Time: 331.795, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1560
so_simple--[2024-04-04 14:05:00.999978] , Network: grid_10, Trip Size: 1002, Average Time: 341.965, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1652
so_simple--[2024-04-04 14:10:13.959380] , Network: grid_10, Trip Size: 1003, Average Time: 338.639, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1644
so_simple--[2024-04-04 14:15:21.382442] , Network: grid_10, Trip Size: 1004, Average Time: 336.612, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1631
so_simple--[2024-04-04 14:20:38.061419] , Network: grid_10, Trip Size: 1005, Average Time: 339.481, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1631
so_simple--[2024-04-04 14:25:38.173558] , Network: grid_10, Trip Size: 1006, Average Time: 329.486, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1588
so_simple--[2024-04-04 14:30:31.020933] , Network: grid_10, Trip Size: 1007, Average Time: 332.271, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1586
so_simple--[2024-04-04 14:34:44.433268] , Network: grid_10, Trip Size: 1008, Average Time: 326.6, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1615
so_simple--[2024-04-04 14:39:17.293451] , Network: grid_10, Trip Size: 1009, Average Time: 335.188, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1630
so_simple--[2024-04-04 14:43:48.135302] , Network: grid_10, Trip Size: 1000, Average Time: 331.517, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1606
so_simple--[2024-04-04 14:48:28.827232] , Network: grid_10, Trip Size: 1001, Average Time: 319.022, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1720
so_simple--[2024-04-04 14:52:54.708420] , Network: grid_10, Trip Size: 1002, Average Time: 329.408, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1632
so_simple--[2024-04-04 14:57:07.845905] , Network: grid_10, Trip Size: 1003, Average Time: 328.759, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1596
so_simple--[2024-04-04 15:01:18.290198] , Network: grid_10, Trip Size: 1004, Average Time: 326.304, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1588
so_simple--[2024-04-04 15:05:54.820328] , Network: grid_10, Trip Size: 1005, Average Time: 351.837, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1693
so_simple--[2024-04-04 15:10:15.681438] , Network: grid_10, Trip Size: 1006, Average Time: 326.228, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1630
so_simple--[2024-04-04 15:14:31.610862] , Network: grid_10, Trip Size: 1007, Average Time: 319.939, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1603
so_simple--[2024-04-04 15:19:03.493243] , Network: grid_10, Trip Size: 1008, Average Time: 321.403, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1641
