Date,Hr,Min, Network, Trip Size, Average Time, Increase factor,Max Speed, sim_time
[2024-04-08 21,49,10.050855] ,grid_10,109,443.83416583416584,1.015,15.0,1109
[2024-04-08 21,53,22.367356] ,grid_10,100,487.4995004995005,1.02,15.0,1226
[2024-04-08 21,57,36.407688] ,grid_10,101,472.86513486513485,1.02,15.0,1236
[2024-04-08 22,13,23.656578] ,grid_10,102,448.002997002997,1.02,15.0,1135
[2024-04-08 22,17,43.669320] ,grid_10,103,494.8211788211788,1.02,15.0,1183
[2024-04-08 22,21,50.975669] ,grid_10,104,451.4905094905095,1.02,15.0,1226
[2024-04-08 22,26,22.086513] ,grid_10,105,495.87412587412587,1.02,15.0,1271
[2024-04-08 22,30,29.177201] ,grid_10,106,480.8511488511489,1.02,15.0,1136
[2024-04-08 22,34,53.901935] ,grid_10,107,500.85814185814183,1.02,15.0,1226
[2024-04-08 22,39,13.047838] ,grid_10,108,488.02397602397605,1.02,15.0,1236
[2024-04-08 22,43,33.493227] ,grid_10,109,489.84415584415586,1.02,15.0,1226
[2024-04-08 23,03,20.892931] ,grid_10,100,525.976023976024,1.025,15.0,1271
[2024-04-08 23,07,57.309218] ,grid_10,101,507.1128871128871,1.025,15.0,1361
[2024-04-08 23,12,27.600587] ,grid_10,102,487.86413586413585,1.025,15.0,1245
[2024-04-08 23,17,22.482945] ,grid_10,103,526.1008991008991,1.025,15.0,1407
[2024-04-08 23,21,37.966927] ,grid_10,104,475.5854145854146,1.025,15.0,1182
[2024-04-08 23,26,03.640960] ,grid_10,105,520.8791208791209,1.025,15.0,1226
[2024-04-08 23,30,14.673630] ,grid_10,106,499.97202797202794,1.025,15.0,1226
[2024-04-08 23,34,33.919941] ,grid_10,107,512.7942057942058,1.025,15.0,1250
[2024-04-08 23,42,52.516159] ,grid_10,108,513.2407592407592,1.025,15.0,1227
[2024-04-08 23,47,26.508591] ,grid_10,109,515.2717282717283,1.025,15.0,1271
[2024-04-08 23,52,28.386941] ,grid_10,100,561.2987012987013,1.03,15.0,1362
[2024-04-08 23,57,26.830666] ,grid_10,101,515.5784215784216,1.03,15.0,1414
[2024-04-09 00,02,25.440494] ,grid_10,102,527.8541458541458,1.03,15.0,1451
[2024-04-09 00,07,06.713216] ,grid_10,103,566.9500499500499,1.03,15.0,1325
[2024-04-09 00,23,44.822158] ,grid_10,104,526.6083916083916,1.03,15.0,1325
[2024-04-09 00,50,08.747662] ,grid_10,105,572.4855144855145,1.03,15.0,1407
[2024-04-09 01,14,32.137100] ,grid_10,106,543.1228771228771,1.03,15.0,1407
[2024-04-09 01,50,13.656884] ,grid_10,107,547.4715284715285,1.03,15.0,1326
[2024-04-09 02,26,08.577761] ,grid_10,108,554.4735264735265,1.03,15.0,1369
[2024-04-09 02,46,38.684315] ,grid_10,109,522.6863136863137,1.03,15.0,1316
[2024-04-09 03,22,18.184096] ,grid_10,100,552.2497502497503,1.035,15.0,1406
[2024-04-09 03,36,53.028340] ,grid_10,101,574.5374625374625,1.035,15.0,1370
[2024-04-09 03,56,39.885029] ,grid_10,102,557.7372627372628,1.035,15.0,1361
[2024-04-09 04,48,46.607656] ,grid_10,103,550.1818181818181,1.035,15.0,1349
[2024-04-09 05,25,00.825140] ,grid_10,104,547.1128871128872,1.035,15.0,1406
[2024-04-09 05,29,50.280636] ,grid_10,105,574.7682317682318,1.035,15.0,1406
[2024-04-09 05,34,30.334110] ,grid_10,106,553.2137862137862,1.035,15.0,1361
[2024-04-09 05,39,11.299482] ,grid_10,107,557.4165834165834,1.035,15.0,1369
[2024-04-09 05,43,47.336682] ,grid_10,108,562.1888111888112,1.035,15.0,1325
[2024-04-09 05,48,26.408536] ,grid_10,109,550.2387612387612,1.035,15.0,1361
[2024-04-09 05,53,29.172433] ,grid_10,100,601.9410589410589,1.04,15.0,1452
[2024-04-09 05,58,21.120714] ,grid_10,101,571.4365634365635,1.04,15.0,1421
[2024-04-09 06,03,29.903547] ,grid_10,102,606.6033966033966,1.04,15.0,1497
[2024-04-09 06,08,31.521635] ,grid_10,103,600.4075924075925,1.04,15.0,1406
[2024-04-09 06,13,35.413853] ,grid_10,104,568.6683316683317,1.04,15.0,1542
[2024-04-09 06,18,34.778303] ,grid_10,105,597.4935064935065,1.04,15.0,1398
[2024-04-09 06,40,11.261367] ,grid_10,106,589.1098901098901,1.04,15.0,1453
[2024-04-09 07,22,51.088956] ,grid_10,107,629.951048951049,1.04,15.0,1451
[2024-04-09 08,22,25.754147] ,grid_10,108,615.1448551448551,1.04,15.0,1417
[2024-04-09 08,27,35.920838] ,grid_10,109,583.5134865134866,1.04,15.0,1407
[2024-04-09 08,32,58.373374] ,grid_10,100,626.3186813186813,1.045,15.0,1452
[2024-04-09 08,38,04.222800] ,grid_10,101,612.2247752247753,1.045,15.0,1419
[2024-04-09 08,43,16.921907] ,grid_10,102,589.1968031968032,1.045,15.0,1405
[2024-04-09 08,49,09.647070] ,grid_10,103,643.8221778221779,1.045,15.0,1543
[2024-04-09 08,54,57.108471] ,grid_10,104,605.7072927072927,1.045,15.0,1497
[2024-04-09 09,00,26.778178] ,grid_10,105,628.4235764235764,1.045,15.0,1406
[2024-04-09 09,05,48.939923] ,grid_10,106,609.5684315684316,1.045,15.0,1418
[2024-04-09 09,11,24.744687] ,grid_10,107,617.8381618381618,1.045,15.0,1497
[2024-04-09 09,16,38.506649] ,grid_10,108,614.3576423576424,1.045,15.0,1458
[2024-04-09 09,22,03.833876] ,grid_10,109,609.2347652347653,1.045,15.0,1503
[2024-04-09 09,28,06.182816] ,grid_10,100,654.2467532467532,1.05,15.0,1617
[2024-04-09 09,33,30.725200] ,grid_10,101,627.4705294705295,1.05,15.0,1437
[2024-04-09 09,38,42.546452] ,grid_10,102,605.026973026973,1.05,15.0,1470
[2024-04-09 09,44,31.074057] ,grid_10,103,673.01998001998,1.05,15.0,1585
[2024-04-09 09,49,38.422939] ,grid_10,104,592.8531468531469,1.05,15.0,1415
[2024-04-09 09,55,04.981116] ,grid_10,105,637.0359640359641,1.05,15.0,1548
[2024-04-09 10,00,21.029023] ,grid_10,106,613.6853146853147,1.05,15.0,1461
[2024-04-09 10,05,52.150622] ,grid_10,107,649.2727272727273,1.05,15.0,1461
[2024-04-09 10,11,34.502560] ,grid_10,108,659.3856143856144,1.05,15.0,1517
[2024-04-09 10,17,20.190042] ,grid_10,109,662.6573426573426,1.05,15.0,1593
