Date,Hr,Min, Network, Trip Size, Average Time, Increase factor,Max Speed, sim_time
so_simple--[2024-04-04 23,16,54.902904] ,grid_10,501,374.495,1.01,15.0,1337
so_simple--[2024-04-04 23,20,36.731004] ,grid_10,502,356.139,1.01,15.0,1227
so_simple--[2024-04-04 23,24,40.090677] ,grid_10,503,401.896,1.01,15.0,1334
so_simple--[2024-04-04 23,28,27.782931] ,grid_10,504,389.663,1.01,15.0,1271
so_simple--[2024-04-04 23,48,05.644545] ,grid_10,505,372.614,1.01,15.0,1271
so_simple--[2024-04-04 23,52,02.265113] ,grid_10,506,396.398,1.01,15.0,1325
so_simple--[2024-04-04 23,55,45.972505] ,grid_10,507,376.475,1.01,15.0,1273
so_simple--[2024-04-04 23,59,36.109837] ,grid_10,508,382.738,1.01,15.0,1318
so_simple--[2024-04-05 00,03,30.927353] ,grid_10,509,390.453,1.01,15.0,1331
so_simple--[2024-04-05 00,07,24.510456] ,grid_10,500,388.574,1.015,15.0,1324
so_simple--[2024-04-05 00,11,08.896585] ,grid_10,501,378.032,1.015,15.0,1260
so_simple--[2024-04-05 00,14,52.447527] ,grid_10,502,372.403,1.015,15.0,1271
so_simple--[2024-04-05 00,18,52.268101] ,grid_10,503,393.756,1.015,15.0,1361
so_simple--[2024-04-05 00,22,38.244168] ,grid_10,504,371.333,1.015,15.0,1279
so_simple--[2024-04-05 00,26,27.313846] ,grid_10,505,386.25,1.015,15.0,1289
so_simple--[2024-04-05 00,30,26.773696] ,grid_10,506,403.295,1.015,15.0,1335
so_simple--[2024-04-05 00,34,11.605548] ,grid_10,507,381.126,1.015,15.0,1272
so_simple--[2024-04-05 00,37,46.212223] ,grid_10,508,357.746,1.015,15.0,1237
so_simple--[2024-04-05 00,41,41.258570] ,grid_10,509,393.911,1.015,15.0,1316
so_simple--[2024-04-05 00,45,34.781202] ,grid_10,500,387.516,1.02,15.0,1329
so_simple--[2024-04-05 01,29,33.974046] ,grid_10,501,378.837,1.02,15.0,1425
so_simple--[2024-04-05 01,50,12.472788] ,grid_10,502,360.245,1.02,15.0,1279
so_simple--[2024-04-05 02,42,38.058035] ,grid_10,503,393.877,1.02,15.0,1431
so_simple--[2024-04-05 03,02,26.097079] ,grid_10,504,384.965,1.02,15.0,1343
so_simple--[2024-04-05 03,38,53.511290] ,grid_10,505,380.723,1.02,15.0,1286
so_simple--[2024-04-05 03,57,50.466312] ,grid_10,506,384.856,1.02,15.0,1319
so_simple--[2024-04-05 04,16,56.305087] ,grid_10,507,397.799,1.02,15.0,1326
so_simple--[2024-04-05 04,26,45.448201] ,grid_10,508,370.135,1.02,15.0,1316
so_simple--[2024-04-05 04,32,35.226182] ,grid_10,509,383.758,1.02,15.0,1361
so_simple--[2024-04-05 04,41,55.568741] ,grid_10,500,522.463,1.05,15.0,1586
so_simple--[2024-04-05 04,48,50.171025] ,grid_10,501,448.912,1.05,15.0,1540
so_simple--[2024-04-05 04,57,05.629149] ,grid_10,502,472.195,1.05,15.0,1481
so_simple--[2024-04-05 05,07,18.778168] ,grid_10,503,479.487,1.05,15.0,1541
so_simple--[2024-04-05 05,11,51.773637] ,grid_10,504,491.507,1.05,15.0,1507
so_simple--[2024-04-05 05,19,29.290315] ,grid_10,505,497.59,1.05,15.0,1686
so_simple--[2024-04-05 05,24,15.453965] ,grid_10,506,503.108,1.05,15.0,1585
so_simple--[2024-04-05 05,28,31.538177] ,grid_10,507,451.474,1.05,15.0,1450
so_simple--[2024-04-05 05,33,03.637450] ,grid_10,508,487.81,1.05,15.0,1497
so_simple--[2024-04-05 05,37,38.482495] ,grid_10,509,494.492,1.05,15.0,1510
so_simple--[2024-04-05 05,41,31.818600] ,grid_10,500,403.401,1.03,15.0,1368
so_simple--[2024-04-05 05,45,16.952388] ,grid_10,501,387.271,1.03,15.0,1318
so_simple--[2024-04-05 05,49,14.023387] ,grid_10,502,415.108,1.03,15.0,1371
so_simple--[2024-04-05 05,53,13.082352] ,grid_10,503,414.379,1.03,15.0,1406
so_simple--[2024-04-05 05,57,09.391454] ,grid_10,504,400.762,1.03,15.0,1406
so_simple--[2024-04-05 06,01,05.312359] ,grid_10,505,416.571,1.03,15.0,1362
so_simple--[2024-04-05 06,05,03.373906] ,grid_10,506,422.995,1.03,15.0,1362
so_simple--[2024-04-05 06,08,55.282722] ,grid_10,507,400.141,1.03,15.0,1362
so_simple--[2024-04-05 06,12,47.681753] ,grid_10,508,401.125,1.03,15.0,1370
so_simple--[2024-04-05 06,46,55.935288] ,grid_10,509,439.099,1.03,15.0,1407
so_simple--[2024-04-05 07,33,48.611547] ,grid_10,500,427.962,1.035,15.0,1407
so_simple--[2024-04-05 07,43,48.886114] ,grid_10,501,417.759,1.035,15.0,1387
so_simple--[2024-04-05 08,18,17.679490] ,grid_10,502,425.395,1.035,15.0,1407
so_simple--[2024-04-05 08,42,04.926167] ,grid_10,503,444.256,1.035,15.0,1450
so_simple--[2024-04-05 08,46,12.924229] ,grid_10,504,426.957,1.035,15.0,1416
so_simple--[2024-04-05 08,50,14.231648] ,grid_10,505,423.944,1.035,15.0,1361
so_simple--[2024-04-05 08,54,38.460412] ,grid_10,506,449.353,1.035,15.0,1508
so_simple--[2024-04-05 08,59,05.680217] ,grid_10,507,423.385,1.035,15.0,1437
so_simple--[2024-04-05 10,33,08.103528] ,grid_10,508,440.957,1.035,15.0,1470
so_simple--[2024-04-05 10,37,37.921897] ,grid_10,509,435.944,1.035,15.0,1459
so_simple--[2024-04-05 10,42,32.462442] ,grid_10,500,465.867,1.04,15.0,1596
so_simple--[2024-04-05 10,46,57.719248] ,grid_10,501,438.377,1.04,15.0,1452
so_simple--[2024-04-05 10,51,12.913238] ,grid_10,502,423.276,1.04,15.0,1414
so_simple--[2024-04-05 10,55,54.532242] ,grid_10,503,447.589,1.04,15.0,1585
so_simple--[2024-04-05 11,00,15.453270] ,grid_10,504,438.877,1.04,15.0,1452
so_simple--[2024-04-05 11,04,39.817967] ,grid_10,505,445.41,1.04,15.0,1385
so_simple--[2024-04-05 11,09,09.516343] ,grid_10,506,463.759,1.04,15.0,1421
so_simple--[2024-04-05 11,13,41.979307] ,grid_10,507,454.739,1.04,15.0,1430
so_simple--[2024-04-05 11,18,09.305177] ,grid_10,508,439.828,1.04,15.0,1459
so_simple--[2024-04-05 11,22,28.408830] ,grid_10,509,447.111,1.04,15.0,1416
so_simple--[2024-04-07 08,39,05.199048] ,grid_10,500,479.944,1.045,15.0,1506
so_simple--[2024-04-07 08,43,35.529744] ,grid_10,501,467.563,1.045,15.0,1496
so_simple--[2024-04-07 08,47,59.294637] ,grid_10,502,446.455,1.045,15.0,1497
so_simple--[2024-04-07 09,26,39.824726] ,grid_10,503,504.674,1.045,15.0,1596
so_simple--[2024-04-07 09,42,49.212779] ,grid_10,504,464.557,1.045,15.0,1451
so_simple--[2024-04-07 09,48,43.638723] ,grid_10,505,476.631,1.045,15.0,1521
so_simple--[2024-04-07 09,53,24.890390] ,grid_10,506,463.207,1.045,15.0,1503
so_simple--[2024-04-07 09,58,11.249425] ,grid_10,507,461.119,1.045,15.0,1509
so_simple--[2024-04-07 10,02,55.146853] ,grid_10,508,464.675,1.045,15.0,1541
so_simple--[2024-04-07 10,07,26.374412] ,grid_10,509,464.626,1.045,15.0,1451
so_simple--[2024-04-07 10,12,39.915976] ,grid_10,500,522.463,1.05,15.0,1586
so_simple--[2024-04-07 10,17,24.875960] ,grid_10,501,448.912,1.05,15.0,1540
so_simple--[2024-04-07 10,22,11.234129] ,grid_10,502,472.195,1.05,15.0,1481
so_simple--[2024-04-07 10,27,04.699809] ,grid_10,503,479.487,1.05,15.0,1541
so_simple--[2024-04-07 10,31,58.185012] ,grid_10,504,491.507,1.05,15.0,1507
so_simple--[2024-04-07 10,37,14.395207] ,grid_10,505,497.59,1.05,15.0,1686
so_simple--[2024-04-07 10,42,23.184625] ,grid_10,506,503.108,1.05,15.0,1585
so_simple--[2024-04-07 10,46,45.419448] ,grid_10,507,451.474,1.05,15.0,1450
so_simple--[2024-04-07 10,51,22.920075] ,grid_10,508,487.81,1.05,15.0,1497
so_simple--[2024-04-07 10,56,03.608356] ,grid_10,509,494.492,1.05,15.0,1510
so_simple--[2024-04-07 11,03,06.210798] ,grid_10,500,522.005,1.055,15.0,1606
so_simple--[2024-04-07 11,08,42.154725] ,grid_10,501,501.147,1.055,15.0,1696
so_simple--[2024-04-07 11,13,44.479467] ,grid_10,502,490.453,1.055,15.0,1518
so_simple--[2024-04-07 11,19,07.626291] ,grid_10,503,527.31,1.055,15.0,1687
so_simple--[2024-04-07 11,24,04.642137] ,grid_10,504,509.757,1.055,15.0,1597
so_simple--[2024-04-07 11,28,58.928842] ,grid_10,505,491.95,1.055,15.0,1586
so_simple--[2024-04-07 11,34,13.863528] ,grid_10,506,529.363,1.055,15.0,1585
so_simple--[2024-04-07 11,39,30.284618] ,grid_10,507,546.2,1.055,15.0,1679
so_simple--[2024-04-07 11,48,40.566399] ,grid_10,508,549.728,1.055,15.0,1630
so_simple--[2024-04-07 12,08,21.682498] ,grid_10,509,542.049,1.055,15.0,1605
so_simple--[2024-04-07 12,29,17.002798] ,grid_10,500,551.677,1.06,15.0,1597
so_simple--[2024-04-07 12,41,33.391900] ,grid_10,501,501.74,1.06,15.0,1587
so_simple--[2024-04-07 13,03,38.465382] ,grid_10,502,512.235,1.06,15.0,1642
so_simple--[2024-04-07 13,31,10.160657] ,grid_10,503,556.489,1.06,15.0,1706
so_simple--[2024-04-07 13,50,11.248609] ,grid_10,504,560.432,1.06,15.0,1692
so_simple--[2024-04-07 13,58,49.691143] ,grid_10,505,507.892,1.06,15.0,1586
so_simple--[2024-04-07 14,18,45.458660] ,grid_10,506,531.295,1.06,15.0,1826
so_simple--[2024-04-07 14,24,09.049824] ,grid_10,507,517.785,1.06,15.0,1598
so_simple--[2024-04-07 14,29,30.009706] ,grid_10,508,531.415,1.06,15.0,1587
so_simple--[2024-04-07 14,35,13.217138] ,grid_10,509,565.104,1.06,15.0,1732
so_simple--[2024-04-07 14,40,56.579900] ,grid_10,500,546.856,1.065,15.0,1775
so_simple--[2024-04-07 14,46,20.160884] ,grid_10,501,519.465,1.065,15.0,1677
so_simple--[2024-04-07 14,51,46.848580] ,grid_10,502,531.243,1.065,15.0,1678
so_simple--[2024-04-07 14,57,19.457541] ,grid_10,503,548.406,1.065,15.0,1656
so_simple--[2024-04-07 15,03,00.738372] ,grid_10,504,540.776,1.065,15.0,1782
so_simple--[2024-04-07 15,08,38.665833] ,grid_10,505,557.206,1.065,15.0,1687
so_simple--[2024-04-07 15,14,34.736315] ,grid_10,506,572.475,1.065,15.0,1811
so_simple--[2024-04-07 15,20,02.010997] ,grid_10,507,558.204,1.065,15.0,1698
so_simple--[2024-04-07 15,25,18.141330] ,grid_10,508,550.348,1.065,15.0,1675
so_simple--[2024-04-07 15,30,35.405626] ,grid_10,509,568.301,1.065,15.0,1651
so_simple--[2024-04-07 15,37,50.863033] ,grid_10,500,568.999,1.07,15.0,1675
so_simple--[2024-04-07 15,54,45.783748] ,grid_10,501,557.775,1.07,15.0,1767
so_simple--[2024-04-07 16,11,31.440269] ,grid_10,502,564.243,1.07,15.0,1721
so_simple--[2024-04-07 16,17,26.664163] ,grid_10,503,595.825,1.07,15.0,1721
so_simple--[2024-04-07 16,23,16.075820] ,grid_10,504,586.577,1.07,15.0,1721
so_simple--[2024-04-07 16,29,07.482850] ,grid_10,505,579.058,1.07,15.0,1782
so_simple--[2024-04-07 16,35,24.619173] ,grid_10,506,625.477,1.07,15.0,1858
so_simple--[2024-04-07 16,40,55.433705] ,grid_10,507,541.46,1.07,15.0,1649
so_simple--[2024-04-07 16,46,25.526017] ,grid_10,508,566.975,1.07,15.0,1677
so_simple--[2024-04-07 16,52,01.963376] ,grid_10,509,573.269,1.07,15.0,1811
so_simple--[2024-04-07 17,02,13.390707] ,grid_10,500,590.898,1.075,15.0,1766
so_simple--[2024-04-07 17,07,55.475681] ,grid_10,501,547.369,1.075,15.0,1721
so_simple--[2024-04-07 17,13,50.402718] ,grid_10,502,580.069,1.075,15.0,1722
so_simple--[2024-04-07 17,20,12.427441] ,grid_10,503,604.727,1.075,15.0,1813
so_simple--[2024-04-07 18,32,17.186370] ,grid_10,504,604.803,1.075,15.0,1856
so_simple--[2024-04-07 18,43,50.906212] ,grid_10,505,615.579,1.075,15.0,1819
so_simple--[2024-04-07 19,20,33.269793] ,grid_10,506,633.382,1.075,15.0,1828
so_simple--[2024-04-07 19,28,27.462343] ,grid_10,507,583.621,1.075,15.0,1818
so_simple--[2024-04-07 19,35,59.437847] ,grid_10,508,572.292,1.075,15.0,1721
so_simple--[2024-04-07 19,49,27.822188] ,grid_10,509,576.529,1.075,15.0,1777
