so_simple--[2024-04-08 18:27:31.117021] , Network: grid_10, Trip Size: 100, Average Time: 483.42857142857144, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1198
so_simple--[2024-04-09 08:38:04.222800] , Network: grid_10, Trip Size: 101, Average Time: 612.2247752247753, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1419
so_simple--[2024-04-09 08:43:16.921907] , Network: grid_10, Trip Size: 102, Average Time: 589.1968031968032, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1405
so_simple--[2024-04-09 08:49:09.647070] , Network: grid_10, Trip Size: 103, Average Time: 643.8221778221779, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1543
so_simple--[2024-04-09 08:54:57.108471] , Network: grid_10, Trip Size: 104, Average Time: 605.7072927072927, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1497
so_simple--[2024-04-09 09:00:26.778178] , Network: grid_10, Trip Size: 105, Average Time: 628.4235764235764, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1406
so_simple--[2024-04-09 09:05:48.939923] , Network: grid_10, Trip Size: 106, Average Time: 609.5684315684316, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1418
so_simple--[2024-04-09 09:11:24.744687] , Network: grid_10, Trip Size: 107, Average Time: 617.8381618381618, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1497
so_simple--[2024-04-09 09:16:38.506649] , Network: grid_10, Trip Size: 108, Average Time: 614.3576423576424, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1458
so_simple--[2024-04-09 09:22:03.833876] , Network: grid_10, Trip Size: 109, Average Time: 609.2347652347653, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1503
so_simple--[2024-04-09 09:28:06.182816] , Network: grid_10, Trip Size: 100, Average Time: 654.2467532467532, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1617
so_simple--[2024-04-09 09:33:30.725200] , Network: grid_10, Trip Size: 101, Average Time: 627.4705294705295, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1437
so_simple--[2024-04-09 09:38:42.546452] , Network: grid_10, Trip Size: 102, Average Time: 605.026973026973, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1470
so_simple--[2024-04-09 09:44:31.074057] , Network: grid_10, Trip Size: 103, Average Time: 673.01998001998, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1585
so_simple--[2024-04-09 09:49:38.422939] , Network: grid_10, Trip Size: 104, Average Time: 592.8531468531469, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1415
so_simple--[2024-04-09 09:55:04.981116] , Network: grid_10, Trip Size: 105, Average Time: 637.0359640359641, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1548
so_simple--[2024-04-09 10:00:21.029023] , Network: grid_10, Trip Size: 106, Average Time: 613.6853146853147, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1461
so_simple--[2024-04-09 10:05:52.150622] , Network: grid_10, Trip Size: 107, Average Time: 649.2727272727273, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1461
so_simple--[2024-04-09 10:11:34.502560] , Network: grid_10, Trip Size: 108, Average Time: 659.3856143856144, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1517
so_simple--[2024-04-09 10:17:20.190042] , Network: grid_10, Trip Size: 109, Average Time: 662.6573426573426, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1593
