so_simple--[2024-03-31 23:01:55.390138] , Network: rand_20, Trip Size: 500, Average Time: 319.586, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1050
so_simple--[2024-03-31 23:19:40.311011] , Network: rand_20, Trip Size: 503, Average Time: 327.456, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 916
so_simple--[2024-03-31 23:20:08.375318] , Network: rand_20, Trip Size: 504, Average Time: 283.982, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 790
so_simple--[2024-03-31 23:20:40.996389] , Network: rand_20, Trip Size: 505, Average Time: 333.524, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 918
so_simple--[2024-03-31 23:21:10.812467] , Network: rand_20, Trip Size: 506, Average Time: 280.128, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 942
so_simple--[2024-03-31 23:21:43.097387] , Network: rand_20, Trip Size: 507, Average Time: 299.002, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 933
so_simple--[2024-03-31 23:22:13.159694] , Network: rand_20, Trip Size: 508, Average Time: 289.85, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 924
so_simple--[2024-03-31 23:22:41.253571] , Network: rand_20, Trip Size: 509, Average Time: 274.402, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 826
so_simple--[2024-03-31 23:23:13.155359] , Network: rand_20, Trip Size: 500, Average Time: 310.994, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 962
so_simple--[2024-03-31 23:23:44.642426] , Network: rand_20, Trip Size: 501, Average Time: 309.804, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 921
so_simple--[2024-03-31 23:24:14.743293] , Network: rand_20, Trip Size: 502, Average Time: 298.126, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 881
so_simple--[2024-03-31 23:24:49.934427] , Network: rand_20, Trip Size: 503, Average Time: 318.288, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1099
so_simple--[2024-03-31 23:25:18.790419] , Network: rand_20, Trip Size: 504, Average Time: 276.59, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 867
so_simple--[2024-03-31 23:25:50.225741] , Network: rand_20, Trip Size: 505, Average Time: 309.474, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 912
so_simple--[2024-03-31 23:26:21.457240] , Network: rand_20, Trip Size: 506, Average Time: 288.046, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 963
so_simple--[2024-03-31 23:26:51.375571] , Network: rand_20, Trip Size: 507, Average Time: 275.97, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 961
so_simple--[2024-03-31 23:27:21.907768] , Network: rand_20, Trip Size: 508, Average Time: 286.186, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 964
so_simple--[2024-03-31 23:27:52.219511] , Network: rand_20, Trip Size: 509, Average Time: 290.092, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 916
so_simple--[2024-03-31 23:28:26.049871] , Network: rand_20, Trip Size: 500, Average Time: 327.646, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 1010
so_simple--[2024-03-31 23:28:58.224885] , Network: rand_20, Trip Size: 501, Average Time: 296.506, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 1021
so_simple--[2024-03-31 23:29:30.401324] , Network: rand_20, Trip Size: 502, Average Time: 309.044, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 979
so_simple--[2024-03-31 23:30:02.435678] , Network: rand_20, Trip Size: 503, Average Time: 316.826, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 931
so_simple--[2024-03-31 23:30:32.349190] , Network: rand_20, Trip Size: 504, Average Time: 287.408, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 916
so_simple--[2024-03-31 23:31:05.257774] , Network: rand_20, Trip Size: 505, Average Time: 328.288, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 924
so_simple--[2024-03-31 23:31:37.559503] , Network: rand_20, Trip Size: 506, Average Time: 283.308, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 959
so_simple--[2024-03-31 23:32:09.268770] , Network: rand_20, Trip Size: 507, Average Time: 294.154, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 889
so_simple--[2024-03-31 23:32:38.668153] , Network: rand_20, Trip Size: 508, Average Time: 294.214, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 868
so_simple--[2024-03-31 23:33:08.608262] , Network: rand_20, Trip Size: 509, Average Time: 272.86, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 983
so_simple--[2024-03-31 23:33:39.421418] , Network: rand_20, Trip Size: 500, Average Time: 291.406, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 881
so_simple--[2024-03-31 23:34:11.726309] , Network: rand_20, Trip Size: 501, Average Time: 303.228, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 962
so_simple--[2024-03-31 23:34:44.545241] , Network: rand_20, Trip Size: 502, Average Time: 309.262, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 880
so_simple--[2024-03-31 23:35:19.399677] , Network: rand_20, Trip Size: 503, Average Time: 328.63, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1037
so_simple--[2024-03-31 23:35:48.709121] , Network: rand_20, Trip Size: 504, Average Time: 284.966, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 870
so_simple--[2024-03-31 23:36:22.219631] , Network: rand_20, Trip Size: 505, Average Time: 330.398, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 957
so_simple--[2024-03-31 23:36:51.994342] , Network: rand_20, Trip Size: 506, Average Time: 290.47, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 854
so_simple--[2024-03-31 23:37:21.160895] , Network: rand_20, Trip Size: 507, Average Time: 278.96, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 882
so_simple--[2024-03-31 23:37:50.150184] , Network: rand_20, Trip Size: 508, Average Time: 282.118, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 852
so_simple--[2024-03-31 23:38:19.230121] , Network: rand_20, Trip Size: 509, Average Time: 267.346, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 944
so_simple--[2024-03-31 23:38:49.865845] , Network: rand_20, Trip Size: 500, Average Time: 292.682, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 916
so_simple--[2024-03-31 23:39:22.800786] , Network: rand_20, Trip Size: 501, Average Time: 320.754, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 952
so_simple--[2024-03-31 23:39:55.061849] , Network: rand_20, Trip Size: 502, Average Time: 303.122, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 974
so_simple--[2024-03-31 23:40:30.712811] , Network: rand_20, Trip Size: 503, Average Time: 352.306, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1019
so_simple--[2024-03-31 23:41:01.864544] , Network: rand_20, Trip Size: 504, Average Time: 289.644, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 977
so_simple--[2024-03-31 23:41:34.235933] , Network: rand_20, Trip Size: 505, Average Time: 322.894, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 923
so_simple--[2024-03-31 23:42:05.370958] , Network: rand_20, Trip Size: 506, Average Time: 294.396, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 960
so_simple--[2024-03-31 23:42:35.870394] , Network: rand_20, Trip Size: 507, Average Time: 298.178, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 885
so_simple--[2024-03-31 23:43:04.717557] , Network: rand_20, Trip Size: 508, Average Time: 283.242, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 834
so_simple--[2024-03-31 23:43:34.516930] , Network: rand_20, Trip Size: 509, Average Time: 278.97, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 927
so_simple--[2024-03-31 23:44:06.679810] , Network: rand_20, Trip Size: 500, Average Time: 315.156, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 873
so_simple--[2024-03-31 23:44:41.260284] , Network: rand_20, Trip Size: 501, Average Time: 333.874, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 966
so_simple--[2024-03-31 23:45:11.652181] , Network: rand_20, Trip Size: 502, Average Time: 295.884, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 880
so_simple--[2024-03-31 23:45:45.310491] , Network: rand_20, Trip Size: 503, Average Time: 314.9, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 967
so_simple--[2024-03-31 23:46:15.999646] , Network: rand_20, Trip Size: 504, Average Time: 281.96, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 872
so_simple--[2024-03-31 23:46:50.977235] , Network: rand_20, Trip Size: 505, Average Time: 350.362, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 962
so_simple--[2024-03-31 23:47:21.622650] , Network: rand_20, Trip Size: 506, Average Time: 284.952, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 959
so_simple--[2024-03-31 23:47:51.097063] , Network: rand_20, Trip Size: 507, Average Time: 283.894, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 875
so_simple--[2024-03-31 23:48:22.870445] , Network: rand_20, Trip Size: 508, Average Time: 305.436, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 912
so_simple--[2024-03-31 23:48:55.663461] , Network: rand_20, Trip Size: 509, Average Time: 310.364, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 929
so_simple--[2024-03-31 23:49:30.083290] , Network: rand_20, Trip Size: 500, Average Time: 320.908, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 914
so_simple--[2024-03-31 23:50:03.230561] , Network: rand_20, Trip Size: 501, Average Time: 305.46, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1009
so_simple--[2024-03-31 23:50:37.304316] , Network: rand_20, Trip Size: 502, Average Time: 315.872, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1049
so_simple--[2024-03-31 23:51:13.900091] , Network: rand_20, Trip Size: 503, Average Time: 350.226, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1061
so_simple--[2024-03-31 23:51:43.383753] , Network: rand_20, Trip Size: 504, Average Time: 272.386, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 920
so_simple--[2024-03-31 23:52:19.773222] , Network: rand_20, Trip Size: 505, Average Time: 361.84, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1036
so_simple--[2024-03-31 23:52:47.816280] , Network: rand_20, Trip Size: 506, Average Time: 274.98, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 872
so_simple--[2024-03-31 23:53:18.106391] , Network: rand_20, Trip Size: 507, Average Time: 304.322, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 886
so_simple--[2024-03-31 23:53:52.819821] , Network: rand_20, Trip Size: 508, Average Time: 315.818, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 959
so_simple--[2024-03-31 23:54:22.781742] , Network: rand_20, Trip Size: 509, Average Time: 281.754, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 868
so_simple--[2024-03-31 23:55:03.540246] , Network: rand_20, Trip Size: 500, Average Time: 375.66, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1144
so_simple--[2024-03-31 23:55:40.695171] , Network: rand_20, Trip Size: 501, Average Time: 350.028, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1094
so_simple--[2024-03-31 23:56:12.981971] , Network: rand_20, Trip Size: 502, Average Time: 315.022, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 935
so_simple--[2024-03-31 23:56:51.727254] , Network: rand_20, Trip Size: 503, Average Time: 364.37, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1113
so_simple--[2024-03-31 23:57:23.549391] , Network: rand_20, Trip Size: 504, Average Time: 299.656, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 963
so_simple--[2024-03-31 23:58:00.194813] , Network: rand_20, Trip Size: 505, Average Time: 349.548, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1012
so_simple--[2024-03-31 23:58:36.000831] , Network: rand_20, Trip Size: 506, Average Time: 302.656, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 947
so_simple--[2024-03-31 23:59:09.302908] , Network: rand_20, Trip Size: 507, Average Time: 278.832, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 939
so_simple--[2024-03-31 23:59:45.975834] , Network: rand_20, Trip Size: 508, Average Time: 324.826, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1056
so_simple--[2024-04-01 00:00:16.673234] , Network: rand_20, Trip Size: 509, Average Time: 293.562, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 926
so_simple--[2024-04-01 00:00:51.578147] , Network: rand_20, Trip Size: 500, Average Time: 336.37, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 938
so_simple--[2024-04-01 00:01:28.732473] , Network: rand_20, Trip Size: 501, Average Time: 335.538, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 1052
so_simple--[2024-04-01 00:02:02.116652] , Network: rand_20, Trip Size: 502, Average Time: 312.656, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 946
so_simple--[2024-04-01 00:02:36.667710] , Network: rand_20, Trip Size: 503, Average Time: 329.992, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 964
so_simple--[2024-04-01 00:03:11.347002] , Network: rand_20, Trip Size: 504, Average Time: 307.608, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 960
so_simple--[2024-04-01 00:03:48.754672] , Network: rand_20, Trip Size: 505, Average Time: 361.298, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 1022
so_simple--[2024-04-01 00:04:21.623217] , Network: rand_20, Trip Size: 506, Average Time: 311.032, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 1058
so_simple--[2024-04-01 00:04:54.529108] , Network: rand_20, Trip Size: 507, Average Time: 314.876, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 1010
so_simple--[2024-04-01 00:05:26.375982] , Network: rand_20, Trip Size: 508, Average Time: 315.852, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 953
so_simple--[2024-04-01 00:05:59.722316] , Network: rand_20, Trip Size: 509, Average Time: 315.142, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 1014
so_simple--[2024-04-01 00:06:35.118820] , Network: rand_20, Trip Size: 500, Average Time: 339.774, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 1003
so_simple--[2024-04-01 00:07:15.282524] , Network: rand_20, Trip Size: 501, Average Time: 355.35, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 1052
so_simple--[2024-04-01 00:07:50.888408] , Network: rand_20, Trip Size: 502, Average Time: 322.966, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 966
so_simple--[2024-04-01 00:08:31.234010] , Network: rand_20, Trip Size: 503, Average Time: 380.732, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 1056
so_simple--[2024-04-01 00:09:04.679165] , Network: rand_20, Trip Size: 504, Average Time: 318.73, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 948
so_simple--[2024-04-01 00:09:41.224364] , Network: rand_20, Trip Size: 505, Average Time: 359.95, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 1014
so_simple--[2024-04-01 00:10:13.291856] , Network: rand_20, Trip Size: 506, Average Time: 296.058, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 889
so_simple--[2024-04-01 00:10:47.916775] , Network: rand_20, Trip Size: 507, Average Time: 315.452, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 927
so_simple--[2024-04-01 00:11:23.095803] , Network: rand_20, Trip Size: 508, Average Time: 324.72, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 976
so_simple--[2024-04-01 00:11:54.814565] , Network: rand_20, Trip Size: 509, Average Time: 297.782, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 919
so_simple--[2024-04-01 00:12:31.674773] , Network: rand_20, Trip Size: 500, Average Time: 360.56, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 1005
so_simple--[2024-04-01 00:13:09.808591] , Network: rand_20, Trip Size: 501, Average Time: 357.986, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 1052
so_simple--[2024-04-01 00:13:46.732637] , Network: rand_20, Trip Size: 502, Average Time: 359.426, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 1024
so_simple--[2024-04-01 00:14:25.474750] , Network: rand_20, Trip Size: 503, Average Time: 379.936, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 1040
so_simple--[2024-04-01 00:14:59.278754] , Network: rand_20, Trip Size: 504, Average Time: 310.646, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 959
so_simple--[2024-04-01 00:15:42.548721] , Network: rand_20, Trip Size: 505, Average Time: 403.906, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 1275
so_simple--[2024-04-01 00:16:15.800431] , Network: rand_20, Trip Size: 506, Average Time: 316.868, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 968
so_simple--[2024-04-01 00:16:50.753496] , Network: rand_20, Trip Size: 507, Average Time: 333.074, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 1010
so_simple--[2024-04-01 00:17:29.081455] , Network: rand_20, Trip Size: 508, Average Time: 359.316, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 1148
so_simple--[2024-04-01 00:17:59.867334] , Network: rand_20, Trip Size: 509, Average Time: 286.244, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 888
so_simple--[2024-04-01 00:18:39.460103] , Network: rand_20, Trip Size: 500, Average Time: 362.948, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 1049
so_simple--[2024-04-01 00:19:18.336514] , Network: rand_20, Trip Size: 501, Average Time: 351.564, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 967
so_simple--[2024-04-01 00:19:53.388146] , Network: rand_20, Trip Size: 502, Average Time: 342.046, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 931
so_simple--[2024-04-01 00:20:32.780190] , Network: rand_20, Trip Size: 503, Average Time: 364.88, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 1121
so_simple--[2024-04-01 00:21:06.108537] , Network: rand_20, Trip Size: 504, Average Time: 315.78, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 975
so_simple--[2024-04-01 00:21:45.705194] , Network: rand_20, Trip Size: 505, Average Time: 378.876, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 1150
so_simple--[2024-04-01 00:22:19.838825] , Network: rand_20, Trip Size: 506, Average Time: 310.842, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 968
so_simple--[2024-04-01 00:22:56.257737] , Network: rand_20, Trip Size: 507, Average Time: 340.838, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 966
so_simple--[2024-04-01 00:23:33.424241] , Network: rand_20, Trip Size: 508, Average Time: 355.596, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 1042
so_simple--[2024-04-01 00:24:09.133451] , Network: rand_20, Trip Size: 509, Average Time: 331.25, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 1064
so_simple--[2024-04-01 00:24:48.135449] , Network: rand_20, Trip Size: 500, Average Time: 362.578, Increase factor: 1.075, Congestion T: 3, Maxspeed: 15.0, sim_time: 1140
so_simple--[2024-04-01 00:25:28.743715] , Network: rand_20, Trip Size: 501, Average Time: 372.6, Increase factor: 1.075, Congestion T: 3, Maxspeed: 15.0, sim_time: 1113
so_simple--[2024-04-01 00:26:04.915680] , Network: rand_20, Trip Size: 502, Average Time: 333.894, Increase factor: 1.075, Congestion T: 3, Maxspeed: 15.0, sim_time: 975
so_simple--[2024-04-01 00:26:44.106378] , Network: rand_20, Trip Size: 503, Average Time: 362.73, Increase factor: 1.075, Congestion T: 3, Maxspeed: 15.0, sim_time: 1115
