Date,Hr,Min, Network, Trip Size, Average Time, Increase factor,Max Speed, sim_time
[2024-03-31 23,17,05.434621] ,rand_20,508,286.64,1.01,15.0,869
[2024-03-31 23,17,34.147342] ,rand_20,509,278.296,1.01,15.0,834
[2024-03-31 23,18,04.962716] ,rand_20,500,308.104,1.015,15.0,897
[2024-03-31 23,18,36.682595] ,rand_20,501,306.588,1.015,15.0,962
[2024-03-31 23,19,07.733438] ,rand_20,502,299.214,1.015,15.0,955
[2024-03-31 23,19,40.311011] ,rand_20,503,327.456,1.015,15.0,916
[2024-03-31 23,20,08.375318] ,rand_20,504,283.982,1.015,15.0,790
[2024-03-31 23,20,40.996389] ,rand_20,505,333.524,1.015,15.0,918
[2024-03-31 23,21,10.812467] ,rand_20,506,280.128,1.015,15.0,942
[2024-03-31 23,21,43.097387] ,rand_20,507,299.002,1.015,15.0,933
[2024-03-31 23,22,13.159694] ,rand_20,508,289.85,1.015,15.0,924
[2024-03-31 23,22,41.253571] ,rand_20,509,274.402,1.015,15.0,826
[2024-03-31 23,23,13.155359] ,rand_20,500,310.994,1.02,15.0,962
[2024-03-31 23,23,44.642426] ,rand_20,501,309.804,1.02,15.0,921
[2024-03-31 23,24,14.743293] ,rand_20,502,298.126,1.02,15.0,881
[2024-03-31 23,24,49.934427] ,rand_20,503,318.288,1.02,15.0,1099
[2024-03-31 23,25,18.790419] ,rand_20,504,276.59,1.02,15.0,867
[2024-03-31 23,25,50.225741] ,rand_20,505,309.474,1.02,15.0,912
[2024-03-31 23,26,21.457240] ,rand_20,506,288.046,1.02,15.0,963
[2024-03-31 23,26,51.375571] ,rand_20,507,275.97,1.02,15.0,961
[2024-03-31 23,27,21.907768] ,rand_20,508,286.186,1.02,15.0,964
[2024-03-31 23,27,52.219511] ,rand_20,509,290.092,1.02,15.0,916
[2024-03-31 23,28,26.049871] ,rand_20,500,327.646,1.025,15.0,1010
[2024-03-31 23,28,58.224885] ,rand_20,501,296.506,1.025,15.0,1021
[2024-03-31 23,29,30.401324] ,rand_20,502,309.044,1.025,15.0,979
[2024-03-31 23,30,02.435678] ,rand_20,503,316.826,1.025,15.0,931
[2024-03-31 23,30,32.349190] ,rand_20,504,287.408,1.025,15.0,916
[2024-03-31 23,31,05.257774] ,rand_20,505,328.288,1.025,15.0,924
[2024-03-31 23,31,37.559503] ,rand_20,506,283.308,1.025,15.0,959
[2024-03-31 23,32,09.268770] ,rand_20,507,294.154,1.025,15.0,889
[2024-03-31 23,32,38.668153] ,rand_20,508,294.214,1.025,15.0,868
[2024-03-31 23,33,08.608262] ,rand_20,509,272.86,1.025,15.0,983
[2024-03-31 23,33,39.421418] ,rand_20,500,291.406,1.03,15.0,881
[2024-03-31 23,34,11.726309] ,rand_20,501,303.228,1.03,15.0,962
[2024-03-31 23,34,44.545241] ,rand_20,502,309.262,1.03,15.0,880
[2024-03-31 23,35,19.399677] ,rand_20,503,328.63,1.03,15.0,1037
[2024-03-31 23,35,48.709121] ,rand_20,504,284.966,1.03,15.0,870
[2024-03-31 23,36,22.219631] ,rand_20,505,330.398,1.03,15.0,957
[2024-03-31 23,36,51.994342] ,rand_20,506,290.47,1.03,15.0,854
[2024-03-31 23,37,21.160895] ,rand_20,507,278.96,1.03,15.0,882
[2024-03-31 23,37,50.150184] ,rand_20,508,282.118,1.03,15.0,852
[2024-03-31 23,38,19.230121] ,rand_20,509,267.346,1.03,15.0,944
[2024-03-31 23,38,49.865845] ,rand_20,500,292.682,1.035,15.0,916
[2024-03-31 23,39,22.800786] ,rand_20,501,320.754,1.035,15.0,952
[2024-03-31 23,39,55.061849] ,rand_20,502,303.122,1.035,15.0,974
[2024-03-31 23,40,30.712811] ,rand_20,503,352.306,1.035,15.0,1019
[2024-03-31 23,41,01.864544] ,rand_20,504,289.644,1.035,15.0,977
[2024-03-31 23,41,34.235933] ,rand_20,505,322.894,1.035,15.0,923
[2024-03-31 23,42,05.370958] ,rand_20,506,294.396,1.035,15.0,960
[2024-03-31 23,42,35.870394] ,rand_20,507,298.178,1.035,15.0,885
[2024-03-31 23,43,04.717557] ,rand_20,508,283.242,1.035,15.0,834
[2024-03-31 23,43,34.516930] ,rand_20,509,278.97,1.035,15.0,927
[2024-03-31 23,44,06.679810] ,rand_20,500,315.156,1.04,15.0,873
[2024-03-31 23,44,41.260284] ,rand_20,501,333.874,1.04,15.0,966
[2024-03-31 23,45,11.652181] ,rand_20,502,295.884,1.04,15.0,880
[2024-03-31 23,45,45.310491] ,rand_20,503,314.9,1.04,15.0,967
[2024-03-31 23,46,15.999646] ,rand_20,504,281.96,1.04,15.0,872
[2024-03-31 23,46,50.977235] ,rand_20,505,350.362,1.04,15.0,962
[2024-03-31 23,47,21.622650] ,rand_20,506,284.952,1.04,15.0,959
[2024-03-31 23,47,51.097063] ,rand_20,507,283.894,1.04,15.0,875
[2024-03-31 23,48,22.870445] ,rand_20,508,305.436,1.04,15.0,912
[2024-03-31 23,48,55.663461] ,rand_20,509,310.364,1.04,15.0,929
[2024-03-31 23,49,30.083290] ,rand_20,500,320.908,1.045,15.0,914
[2024-03-31 23,50,03.230561] ,rand_20,501,305.46,1.045,15.0,1009
[2024-03-31 23,50,37.304316] ,rand_20,502,315.872,1.045,15.0,1049
[2024-03-31 23,51,13.900091] ,rand_20,503,350.226,1.045,15.0,1061
[2024-03-31 23,51,43.383753] ,rand_20,504,272.386,1.045,15.0,920
[2024-03-31 23,52,19.773222] ,rand_20,505,361.84,1.045,15.0,1036
[2024-03-31 23,52,47.816280] ,rand_20,506,274.98,1.045,15.0,872
[2024-03-31 23,53,18.106391] ,rand_20,507,304.322,1.045,15.0,886
[2024-03-31 23,53,52.819821] ,rand_20,508,315.818,1.045,15.0,959
[2024-03-31 23,54,22.781742] ,rand_20,509,281.754,1.045,15.0,868
[2024-03-31 23,55,03.540246] ,rand_20,500,375.66,1.05,15.0,1144
[2024-03-31 23,55,40.695171] ,rand_20,501,350.028,1.05,15.0,1094
[2024-03-31 23,56,12.981971] ,rand_20,502,315.022,1.05,15.0,935
[2024-03-31 23,56,51.727254] ,rand_20,503,364.37,1.05,15.0,1113
[2024-03-31 23,57,23.549391] ,rand_20,504,299.656,1.05,15.0,963
[2024-03-31 23,58,00.194813] ,rand_20,505,349.548,1.05,15.0,1012
[2024-03-31 23,58,36.000831] ,rand_20,506,302.656,1.05,15.0,947
[2024-03-31 23,59,09.302908] ,rand_20,507,278.832,1.05,15.0,939
[2024-03-31 23,59,45.975834] ,rand_20,508,324.826,1.05,15.0,1056
[2024-04-01 00,00,16.673234] ,rand_20,509,293.562,1.05,15.0,926
[2024-04-01 00,00,51.578147] ,rand_20,500,336.37,1.055,15.0,938
[2024-04-01 00,01,28.732473] ,rand_20,501,335.538,1.055,15.0,1052
[2024-04-01 00,02,02.116652] ,rand_20,502,312.656,1.055,15.0,946
[2024-04-01 00,02,36.667710] ,rand_20,503,329.992,1.055,15.0,964
[2024-04-01 00,03,11.347002] ,rand_20,504,307.608,1.055,15.0,960
[2024-04-01 00,03,48.754672] ,rand_20,505,361.298,1.055,15.0,1022
[2024-04-01 00,04,21.623217] ,rand_20,506,311.032,1.055,15.0,1058
[2024-04-01 00,04,54.529108] ,rand_20,507,314.876,1.055,15.0,1010
[2024-04-01 00,05,26.375982] ,rand_20,508,315.852,1.055,15.0,953
[2024-04-01 00,05,59.722316] ,rand_20,509,315.142,1.055,15.0,1014
[2024-04-01 00,06,35.118820] ,rand_20,500,339.774,1.06,15.0,1003
[2024-04-01 00,07,15.282524] ,rand_20,501,355.35,1.06,15.0,1052
[2024-04-01 00,07,50.888408] ,rand_20,502,322.966,1.06,15.0,966
[2024-04-01 00,08,31.234010] ,rand_20,503,380.732,1.06,15.0,1056
[2024-04-01 00,09,04.679165] ,rand_20,504,318.73,1.06,15.0,948
[2024-04-01 00,09,41.224364] ,rand_20,505,359.95,1.06,15.0,1014
[2024-04-01 00,10,13.291856] ,rand_20,506,296.058,1.06,15.0,889
[2024-04-01 00,10,47.916775] ,rand_20,507,315.452,1.06,15.0,927
[2024-04-01 00,11,23.095803] ,rand_20,508,324.72,1.06,15.0,976
[2024-04-01 00,11,54.814565] ,rand_20,509,297.782,1.06,15.0,919
[2024-04-01 00,12,31.674773] ,rand_20,500,360.56,1.065,15.0,1005
[2024-04-01 00,13,09.808591] ,rand_20,501,357.986,1.065,15.0,1052
[2024-04-01 00,13,46.732637] ,rand_20,502,359.426,1.065,15.0,1024
[2024-04-01 00,14,25.474750] ,rand_20,503,379.936,1.065,15.0,1040
[2024-04-01 00,14,59.278754] ,rand_20,504,310.646,1.065,15.0,959
[2024-04-01 00,15,42.548721] ,rand_20,505,403.906,1.065,15.0,1275
[2024-04-01 00,16,15.800431] ,rand_20,506,316.868,1.065,15.0,968
[2024-04-01 00,16,50.753496] ,rand_20,507,333.074,1.065,15.0,1010
[2024-04-01 00,17,29.081455] ,rand_20,508,359.316,1.065,15.0,1148
[2024-04-01 00,17,59.867334] ,rand_20,509,286.244,1.065,15.0,888
[2024-04-01 00,18,39.460103] ,rand_20,500,362.948,1.07,15.0,1049
[2024-04-01 00,19,18.336514] ,rand_20,501,351.564,1.07,15.0,967
[2024-04-01 00,19,53.388146] ,rand_20,502,342.046,1.07,15.0,931
[2024-04-01 00,20,32.780190] ,rand_20,503,364.88,1.07,15.0,1121
[2024-04-01 00,21,06.108537] ,rand_20,504,315.78,1.07,15.0,975
[2024-04-01 00,21,45.705194] ,rand_20,505,378.876,1.07,15.0,1150
[2024-04-01 00,22,19.838825] ,rand_20,506,310.842,1.07,15.0,968
[2024-04-01 00,22,56.257737] ,rand_20,507,340.838,1.07,15.0,966
[2024-04-01 00,23,33.424241] ,rand_20,508,355.596,1.07,15.0,1042
[2024-04-01 00,24,09.133451] ,rand_20,509,331.25,1.07,15.0,1064
[2024-04-01 00,24,48.135449] ,rand_20,500,362.578,1.075,15.0,1140
[2024-04-01 00,25,28.743715] ,rand_20,501,372.6,1.075,15.0,1113
[2024-04-01 00,26,04.915680] ,rand_20,502,333.894,1.075,15.0,975
[2024-04-01 00,26,44.106378] ,rand_20,503,362.73,1.075,15.0,1115
[2024-04-01 00,27,20.644640] ,rand_20,504,343.4,1.075,15.0,1039
[2024-04-01 00,28,04.221850] ,rand_20,505,416.034,1.075,15.0,1205
[2024-04-01 00,28,40.723298] ,rand_20,506,336.304,1.075,15.0,1054
[2024-04-01 00,29,18.576684] ,rand_20,507,358.466,1.075,15.0,1070
[2024-04-01 00,29,58.700672] ,rand_20,508,351.266,1.075,15.0,1036
[2024-04-01 00,48,17.032216] ,rand_20,509,332.412,1.075,15.0,1037
[2024-04-01 00,55,29.441882] ,rand_20,500,378.318,1.08,15.0,1234
[2024-04-01 00,56,05.942830] ,rand_20,501,361.212,1.08,15.0,1066
[2024-04-01 00,56,44.685133] ,rand_20,502,400.438,1.08,15.0,1057
[2024-04-01 00,57,22.835565] ,rand_20,503,377.4,1.08,15.0,1117
[2024-04-01 00,59,01.030854] ,rand_20,504,347.646,1.08,15.0,1051
[2024-04-01 00,59,41.018910] ,rand_20,505,405.972,1.08,15.0,1129
[2024-04-01 01,00,13.274731] ,rand_20,506,316.086,1.08,15.0,946
[2024-04-01 01,00,47.145185] ,rand_20,507,323.302,1.08,15.0,1058
[2024-04-01 01,01,21.999446] ,rand_20,508,338.678,1.08,15.0,1049
[2024-04-01 01,18,59.265847] ,rand_20,509,363.438,1.08,15.0,1147
[2024-04-01 01,19,37.914981] ,rand_20,500,391.228,1.085,15.0,1010
[2024-04-01 01,20,14.832090] ,rand_20,501,374.444,1.085,15.0,1036
[2024-04-01 01,20,49.746548] ,rand_20,502,343.034,1.085,15.0,1050
[2024-04-01 01,21,29.845258] ,rand_20,503,408.336,1.085,15.0,1141
[2024-04-01 01,38,03.881830] ,rand_20,504,352.772,1.085,15.0,1157
[2024-04-01 01,38,43.158879] ,rand_20,505,397.828,1.085,15.0,1106
[2024-04-01 01,39,19.540762] ,rand_20,506,369.584,1.085,15.0,1048
[2024-04-01 01,39,55.108421] ,rand_20,507,336.876,1.085,15.0,1142
[2024-04-01 01,55,58.501908] ,rand_20,508,349.83,1.085,15.0,1065
[2024-04-01 01,56,34.659666] ,rand_20,509,346.358,1.085,15.0,1117
[2024-04-01 01,57,13.256255] ,rand_20,500,389.668,1.09,15.0,1100
[2024-04-01 01,57,46.750917] ,rand_20,501,324.214,1.09,15.0,1042
[2024-04-01 02,05,36.131668] ,rand_20,502,386.89,1.09,15.0,1116
[2024-04-01 02,06,15.975586] ,rand_20,503,391.772,1.09,15.0,1136
[2024-04-01 02,06,49.133165] ,rand_20,504,322.332,1.09,15.0,1020
[2024-04-01 02,07,27.164348] ,rand_20,505,383.384,1.09,15.0,1077
[2024-04-01 02,24,00.172041] ,rand_20,506,349.498,1.09,15.0,1038
[2024-04-01 02,24,34.606026] ,rand_20,507,324.986,1.09,15.0,1050
[2024-04-01 02,25,11.985471] ,rand_20,508,365.832,1.09,15.0,1101
[2024-04-01 02,25,45.855432] ,rand_20,509,318.132,1.09,15.0,1079
[2024-04-01 02,30,26.204514] ,rand_20,500,388.91,1.095,15.0,1070
[2024-04-01 02,31,04.712537] ,rand_20,501,370.468,1.095,15.0,1153
[2024-04-01 02,31,42.101221] ,rand_20,502,369.054,1.095,15.0,1116
[2024-04-01 02,32,20.604627] ,rand_20,503,380.282,1.095,15.0,1145
[2024-04-01 02,37,03.133582] ,rand_20,504,380.874,1.095,15.0,1101
[2024-04-01 02,37,41.573847] ,rand_20,505,395.852,1.095,15.0,1045
[2024-04-01 02,38,17.922510] ,rand_20,506,345.21,1.095,15.0,1141
[2024-04-01 02,38,53.758027] ,rand_20,507,359.048,1.095,15.0,1053
[2024-04-01 02,54,45.764862] ,rand_20,508,401.174,1.095,15.0,1128
[2024-04-01 02,55,22.144271] ,rand_20,509,343.608,1.095,15.0,1142
[2024-04-01 02,56,01.500144] ,rand_20,500,395.74,1.1,15.0,1128
[2024-04-01 02,56,39.276626] ,rand_20,501,375.94,1.1,15.0,1118
[2024-04-01 03,13,05.177376] ,rand_20,502,393.628,1.1,15.0,1141
[2024-04-01 03,13,47.196921] ,rand_20,503,415.044,1.1,15.0,1230
[2024-04-01 03,14,23.367545] ,rand_20,504,360.37,1.1,15.0,1056
[2024-04-01 03,15,04.868479] ,rand_20,505,414.56,1.1,15.0,1202
[2024-04-01 03,15,42.483953] ,rand_20,506,373.098,1.1,15.0,1105
[2024-04-01 03,31,47.886252] ,rand_20,507,338.778,1.1,15.0,1115
[2024-04-01 03,32,23.371672] ,rand_20,508,351.054,1.1,15.0,1025
[2024-04-01 03,32,59.281264] ,rand_20,509,355.118,1.1,15.0,1052
