Date,Hr,Min, Network, Trip Size, Average Time, Increase factor,Max Speed, sim_time
[2024-03-29 22,53,36.726397] , rand_20,1000,274.505,1.04,15,1608
[2024-03-29 22,54,29.413403] , rand_20,1001,268.722,1.04,15,1577
[2024-03-29 22,55,24.153450] , rand_20,1002,291.286,1.04,15,1518
[2024-03-29 22,56,17.720065] , rand_20,1003,272.312,1.04,15,1636
[2024-03-29 22,57,15.422435] , rand_20,1004,297.599,1.04,15,1682
[2024-03-29 22,58,11.631640] , rand_20,1005,297.433,1.04,15,1578
[2024-03-29 22,59,12.551200] , rand_20,1006,327.882,1.04,15,1658
[2024-03-29 23,0,04.706355] , rand_20,1007,265.236,1.04,15,1600
[2024-03-29 23,1,00.571444] , rand_20,1008,277.444,1.04,15,1770
[2024-03-29 23,1,57.663847] , rand_20,1009,294.735,1.04,15,1641
[2024-03-29 23,2,55.648167] , rand_20,1000,297.259,1.045,15,1638
[2024-03-29 23,3,51.730596] , rand_20,1001,284.01,1.045,15,1589
[2024-03-29 23,4,44.012075] , rand_20,1002,261.767,1.045,15,1562
[2024-03-29 23,5,38.095548] , rand_20,1003,277.198,1.045,15,1591
[2024-03-29 23,6,40.597732] , rand_20,1004,327.669,1.045,15,1703
[2024-03-29 23,7,35.387964] , rand_20,1005,276.786,1.045,15,1600
[2024-03-29 23,8,28.557470] , rand_20,1006,275.366,1.045,15,1544
[2024-03-29 23,9,22.426849] , rand_20,1007,272.906,1.045,15,1599
[2024-03-29 23,10,11.550902] , rand_20,1008,247.256,1.045,15,1514
[2024-03-29 23,11,11.771186] , rand_20,1009,312.85,1.045,15,1702
[2024-03-29 23,12,08.751941] , rand_20,1000,291.435,1.05,15,1654
[2024-03-29 23,13,11.541488] , rand_20,1001,315.523,1.05,15,1744
[2024-03-29 23,14,17.786679] , rand_20,1002,341.109,1.05,15,1785
[2024-03-29 23,15,12.921789] , rand_20,1003,277.747,1.05,15,1692
[2024-03-29 23,32,07.812778] , rand_20,1004,295.18,1.05,15,1708
[2024-03-29 23,33,06.697647] , rand_20,1005,305.156,1.05,15,1772
[2024-03-29 23,34,08.941161] , rand_20,1006,338.646,1.05,15,1724
[2024-03-29 23,35,05.528194] , rand_20,1007,302.579,1.05,15,1635
[2024-03-29 23,43,48.436446] , rand_20,1008,300.283,1.05,15,1651
[2024-03-29 23,44,51.241749] , rand_20,1009,338.358,1.05,15,1740
[2024-03-29 23,48,51.384486] , rand_20,1000,351.578,1.055,15,1772
[2024-03-29 23,49,47.713584] , rand_20,1001,302.563,1.055,15,1602
[2024-03-29 23,50,50.866930] , rand_20,1002,336.29,1.055,15,1791
[2024-03-29 23,52,46.784159] , rand_20,1003,274.924,1.055,15,1593
[2024-03-29 23,53,49.513461] , rand_20,1004,340.141,1.055,15,1711
[2024-03-29 23,54,49.139458] , rand_20,1005,319.409,1.055,15,1724
[2024-03-29 23,55,56.578400] , rand_20,1006,367.782,1.055,15,1846
[2024-03-29 23,56,59.217249] , rand_20,1007,330.072,1.055,15,1846
[2024-03-29 23,57,59.137145] , rand_20,1008,307.887,1.055,15,1819
[2024-03-29 23,58,57.339773] , rand_20,1009,305.806,1.055,15,1724
[2024-03-30 00,0,08.345641] , rand_20,1000,390.553,1.06,15,1848
[2024-03-30 00,1,04.447953] , rand_20,1001,293.866,1.06,15,1667
[2024-03-30 00,2,07.527848] , rand_20,1002,338.492,1.06,15,1768
[2024-03-30 00,3,10.355901] , rand_20,1003,327.08,1.06,15,1861
[2024-03-30 00,4,20.772110] , rand_20,1004,387.977,1.06,15,1846
[2024-03-30 00,5,21.295959] , rand_20,1005,317.452,1.06,15,1792
[2024-03-30 00,6,19.762098] , rand_20,1006,307.141,1.06,15,1735
[2024-03-30 00,7,25.700666] , rand_20,1007,356.417,1.06,15,1821
[2024-03-30 00,8,27.683323] , rand_20,1008,331.256,1.06,15,1749
[2024-03-30 00,9,33.378955] , rand_20,1009,350.674,1.06,15,1781
[2024-03-30 00,10,40.240380] , rand_20,1000,370.364,1.065,15,1742
[2024-03-30 00,11,52.180966] , rand_20,1001,396.522,1.065,15,1861
[2024-03-30 00,12,59.450834] , rand_20,1002,368.718,1.065,15,1782
[2024-03-30 00,14,09.386151] , rand_20,1003,382.522,1.065,15,1876
[2024-03-30 00,15,12.712152] , rand_20,1004,340.356,1.065,15,1758
[2024-03-30 00,16,17.116000] , rand_20,1005,350.332,1.065,15,1753
[2024-03-30 00,17,13.626522] , rand_20,1006,300.258,1.065,15,1634
[2024-03-30 00,18,18.233420] , rand_20,1007,348.362,1.065,15,1791
[2024-03-30 00,19,21.313731] , rand_20,1008,324.865,1.065,15,1876
[2024-03-30 00,20,21.944689] , rand_20,1009,326.019,1.065,15,1728
[2024-03-30 00,21,34.344934] , rand_20,1000,389.737,1.07,15,1951
[2024-03-30 00,22,38.073857] , rand_20,1001,341.495,1.07,15,1761
[2024-03-30 00,23,47.889339] , rand_20,1002,373.095,1.07,15,1952
[2024-03-30 00,24,57.775386] , rand_20,1003,370.633,1.07,15,1972
[2024-03-30 00,26,05.152430] , rand_20,1004,370.441,1.07,15,1772
[2024-03-30 00,27,16.220769] , rand_20,1005,387.544,1.07,15,1911
[2024-03-30 00,28,25.130089] , rand_20,1006,371.357,1.07,15,1865
[2024-03-30 00,29,28.216357] , rand_20,1007,329.866,1.07,15,1858
[2024-03-30 00,30,31.736810] , rand_20,1008,340.829,1.07,15,1771
[2024-03-30 00,31,41.883052] , rand_20,1009,385.981,1.07,15,1854
[2024-03-30 00,32,49.561499] , rand_20,1000,361.577,1.075,15,1837
[2024-03-30 00,33,52.945582] , rand_20,1001,340.271,1.075,15,1754
[2024-03-30 00,35,00.909971] , rand_20,1002,369.735,1.075,15,1788
[2024-03-30 00,36,17.010667] , rand_20,1003,427.129,1.075,15,1926
[2024-03-30 00,37,30.869766] , rand_20,1004,403.713,1.075,15,1941
[2024-03-30 00,38,42.545327] , rand_20,1005,394.045,1.075,15,1849
[2024-03-30 00,39,48.446013] , rand_20,1006,352.042,1.075,15,1801
[2024-03-30 00,40,55.358890] , rand_20,1007,366.25,1.075,15,1766
[2024-03-30 00,42,09.296868] , rand_20,1008,402.143,1.075,15,1965
[2024-03-30 00,43,23.466082] , rand_20,1009,408.804,1.075,15,1906
[2024-03-30 00,44,30.768459] , rand_20,1000,353.998,1.08,15,1922
[2024-03-30 00,45,36.998499] , rand_20,1001,360.576,1.08,15,1786
[2024-03-30 00,46,49.883317] , rand_20,1002,397.666,1.08,15,1921
[2024-03-30 00,48,05.229581] , rand_20,1003,405.494,1.08,15,2037
[2024-03-30 00,49,17.576767] , rand_20,1004,397.016,1.08,15,1914
[2024-03-30 00,50,41.375116] , rand_20,1005,474,1.08,15,2051
[2024-03-30 00,51,57.916525] , rand_20,1006,426.356,1.08,15,1915
[2024-03-30 00,53,14.273910] , rand_20,1007,422.304,1.08,15,1972
[2024-03-30 00,58,47.468546] , rand_20,1008,359.225,1.08,15,1876
[2024-03-30 01,0,01.724158] , rand_20,1009,404.864,1.08,15,1916
[2024-03-30 01,1,08.798187] , rand_20,1000,359.205,1.085,15,1828
[2024-03-30 01,2,20.966589] , rand_20,1001,385.022,1.085,15,1964
[2024-03-30 01,3,37.984068] , rand_20,1002,429.485,1.085,15,1890
[2024-03-30 01,4,52.557868] , rand_20,1003,403.39,1.085,15,1932
[2024-03-30 01,6,07.436637] , rand_20,1004,399.625,1.085,15,2040
[2024-03-30 01,9,48.838548] , rand_20,1005,414.809,1.085,15,1868
[2024-03-30 01,11,04.092123] , rand_20,1006,402.1,1.085,15,2044
[2024-03-30 01,14,51.132638] , rand_20,1007,423.072,1.085,15,1871
[2024-03-30 01,16,02.920516] , rand_20,1008,389.185,1.085,15,1917
[2024-03-30 01,17,53.243810] , rand_20,1009,465.183,1.085,15,2052
[2024-03-30 01,34,53.936182] , rand_20,1000,419.287,1.09,15,1908
[2024-03-30 01,36,01.460219] , rand_20,1001,364.511,1.09,15,1814
[2024-03-30 01,53,24.040072] , rand_20,1002,389.574,1.09,15,1913
[2024-03-30 01,54,40.237004] , rand_20,1003,419.889,1.09,15,1932
[2024-03-30 01,55,49.193882] , rand_20,1004,384.921,1.09,15,1742
[2024-03-30 02,14,14.459774] , rand_20,1005,517.918,1.09,15,2147
[2024-03-30 02,15,36.944452] , rand_20,1006,459.089,1.09,15,2044
[2024-03-30 02,25,59.749309] , rand_20,1007,395.965,1.09,15,1907
[2024-03-30 02,27,06.877279] , rand_20,1008,353.585,1.09,15,1890
[2024-03-30 02,44,47.067283] , rand_20,1009,496.067,1.09,15,2057
[2024-03-30 02,46,02.778658] , rand_20,1000,408.046,1.095,15,1961
[2024-03-30 03,0,50.732094] , rand_20,1001,427.494,1.095,15,2038
[2024-03-30 03,2,15.374841] , rand_20,1002,474.686,1.095,15,2015
[2024-03-30 03,10,30.043472] , rand_20,1003,423.94,1.095,15,1903
[2024-03-30 03,11,47.822412] , rand_20,1004,425.406,1.095,15,1966
[2024-03-30 03,15,37.779980] , rand_20,1005,406.622,1.095,15,1910
[2024-03-30 03,16,55.098104] , rand_20,1006,426.785,1.095,15,1949
[2024-03-30 03,18,17.955547] , rand_20,1007,466.043,1.095,15,1997
[2024-03-30 03,36,28.216966] , rand_20,1008,360.137,1.095,15,1863
[2024-03-30 03,37,49.374705] , rand_20,1009,446.536,1.095,15,2046
[2024-03-30 03,39,07.397087] , rand_20,1000,422.314,1.1,15,2053
[2024-03-30 03,40,28.715067] , rand_20,1001,450.411,1.1,15,2024
[2024-03-30 03,57,11.242328] , rand_20,1002,467.596,1.1,15,2005
[2024-03-30 04,8,21.688784] , rand_20,1003,417.871,1.1,15,1946
[2024-03-30 04,9,44.073692] , rand_20,1004,455.98,1.1,15,1954
[2024-03-30 04,11,08.965939] , rand_20,1005,472.703,1.1,15,2042
[2024-03-30 04,12,39.221263] , rand_20,1006,511.921,1.1,15,2130
[2024-03-30 04,14,02.081885] , rand_20,1007,472.35,1.1,15,1915
[2024-03-30 04,15,22.386141] , rand_20,1008,437.284,1.1,15,2047
[2024-03-30 04,16,46.341246] , rand_20,1009,458.03,1.1,15,2141
