Date,Hr,Min,Network,Trip Size,Average Time,Increase factor,Max Speed,sim_time
[2024-03-31 17,10,51.278628] ,rand_20,2006,168.574,1.045,15.0, 2309
[2024-03-31 17,11,42.113448] ,rand_20,2007,176.137,1.045,15.0, 2367
[2024-03-31 17,12,33.374434] ,rand_20,2008,175.676,1.045,15.0, 2388
[2024-03-31 17,13,24.238068] ,rand_20,2009,177.05,1.045,15.0, 2341
[2024-03-31 17,14,15.267111] ,rand_20,2000,184.019,1.05,15.0, 2296
[2024-03-31 17,15,06.161132] ,rand_20,2001,175.734,1.05,15.0, 2357
[2024-03-31 17,15,58.180807] ,rand_20,2002,180.412,1.05,15.0, 2414
[2024-03-31 17,17,21.032613] ,rand_20,2003,173.39,1.05,15.0, 2355
[2024-03-31 17,20,34.544751] ,rand_20,2004,171.718,1.05,15.0, 2353
[2024-03-31 17,21,24.827030] ,rand_20,2005,171.187,1.05,15.0, 2269
[2024-03-31 17,22,18.483002] ,rand_20,2006,174.258,1.05,15.0, 2365
[2024-03-31 17,23,14.789405] ,rand_20,2007,176.4,1.05,15.0, 2493
[2024-03-31 17,24,08.757939] ,rand_20,2008,176.087,1.05,15.0, 2362
[2024-03-31 17,25,00.953749] ,rand_20,2009,170.26,1.05,15.0, 2363
[2024-03-31 17,25,53.432085] ,rand_20,2000,173.844,1.055,15.0, 2363
[2024-03-31 17,26,45.664596] ,rand_20,2001,176.772,1.055,15.0, 2315
[2024-03-31 17,27,40.510135] ,rand_20,2002,172.528,1.055,15.0, 2359
[2024-03-31 17,28,34.165857] ,rand_20,2003,173.093,1.055,15.0, 2396
[2024-03-31 17,29,27.313385] ,rand_20,2004,176.27,1.055,15.0, 2353
[2024-03-31 17,30,19.040940] ,rand_20,2005,174.92,1.055,15.0, 2288
[2024-03-31 17,31,10.694727] ,rand_20,2006,173.49,1.055,15.0, 2294
[2024-03-31 17,32,04.588157] ,rand_20,2007,182.004,1.055,15.0, 2395
[2024-03-31 17,32,56.581145] ,rand_20,2008,174.231,1.055,15.0, 2322
[2024-03-31 17,33,49.340422] ,rand_20,2009,175.605,1.055,15.0, 2363
[2024-03-31 17,34,42.496769] ,rand_20,2000,177.287,1.06,15.0, 2400
[2024-03-31 17,35,36.803229] ,rand_20,2001,182.371,1.06,15.0, 2411
[2024-03-31 17,36,30.803140] ,rand_20,2002,181.693,1.06,15.0, 2365
[2024-03-31 17,37,22.321080] ,rand_20,2003,166.31,1.06,15.0, 2294
[2024-03-31 17,38,16.318147] ,rand_20,2004,170.956,1.06,15.0, 2317
[2024-03-31 17,39,08.436871] ,rand_20,2005,168.868,1.06,15.0, 2285
[2024-03-31 17,40,04.411367] ,rand_20,2006,177.93,1.06,15.0, 2401
[2024-03-31 17,40,57.327612] ,rand_20,2007,173.806,1.06,15.0, 2378
[2024-03-31 17,41,51.512037] ,rand_20,2008,172.902,1.06,15.0, 2314
[2024-03-31 17,42,41.462439] ,rand_20,2009,168.228,1.06,15.0, 2240
[2024-03-31 17,43,32.287937] ,rand_20,2000,174.314,1.065,15.0, 2264
[2024-03-31 17,44,26.884566] ,rand_20,2001,179.453,1.065,15.0, 2352
[2024-03-31 17,45,19.651186] ,rand_20,2002,170.075,1.065,15.0, 2369
[2024-03-31 17,46,11.493888] ,rand_20,2003,167.838,1.065,15.0, 2361
[2024-03-31 17,47,07.109030] ,rand_20,2004,189.693,1.065,15.0, 2378
[2024-03-31 17,47,57.567075] ,rand_20,2005,167.828,1.065,15.0, 2272
[2024-03-31 17,48,50.585300] ,rand_20,2006,181.314,1.065,15.0, 2319
[2024-03-31 17,49,42.266740] ,rand_20,2007,175.508,1.065,15.0, 2378
[2024-03-31 17,50,33.007242] ,rand_20,2008,172.266,1.065,15.0, 2307
[2024-03-31 17,51,24.167859] ,rand_20,2009,174.083,1.065,15.0, 2325
[2024-03-31 17,52,15.383591] ,rand_20,2000,176.864,1.07,15.0, 2290
[2024-03-31 17,53,07.512742] ,rand_20,2001,169.5,1.07,15.0, 2448
[2024-03-31 17,53,58.020185] ,rand_20,2002,173.907,1.07,15.0, 2308
[2024-03-31 17,54,46.779669] ,rand_20,2003,168.85,1.07,15.0, 2250
[2024-03-31 17,55,37.307031] ,rand_20,2004,169.245,1.07,15.0, 2384
[2024-03-31 17,56,28.911680] ,rand_20,2005,179.061,1.07,15.0, 2375
[2024-03-31 17,57,19.348318] ,rand_20,2006,175.844,1.07,15.0, 2322
[2024-03-31 17,58,09.327375] ,rand_20,2007,174.902,1.07,15.0, 2283
[2024-03-31 17,58,58.830786] ,rand_20,2008,169.315,1.07,15.0, 2303
[2024-03-31 17,59,48.588322] ,rand_20,2009,173.382,1.07,15.0, 2290
[2024-03-31 18,00,40.173026] ,rand_20,2000,179.92,1.075,15.0, 2359
[2024-03-31 18,01,30.237571] ,rand_20,2001,173.253,1.075,15.0, 2316
[2024-03-31 18,02,19.356610] ,rand_20,2002,166.1,1.075,15.0, 2317
[2024-03-31 18,03,08.146980] ,rand_20,2003,160.898,1.075,15.0, 2318
[2024-03-31 18,08,10.398653] ,rand_20,2004,178.072,1.075,15.0, 2486
[2024-03-31 18,09,02.357206] ,rand_20,2005,180.339,1.075,15.0, 2361
[2024-03-31 18,09,53.182508] ,rand_20,2006,174.692,1.075,15.0, 2373
[2024-03-31 18,20,07.533853] ,rand_20,2007,177.59,1.075,15.0, 2320
[2024-03-31 18,20,57.023490] ,rand_20,2008,174.153,1.075,15.0, 2281
[2024-03-31 18,29,28.395835] ,rand_20,2009,177.981,1.075,15.0, 2332
[2024-03-31 18,30,18.560245] ,rand_20,2000,181.273,1.08,15.0, 2279
[2024-03-31 18,31,07.926371] ,rand_20,2001,171.081,1.08,15.0, 2311
[2024-03-31 18,47,48.731904] ,rand_20,2002,170.954,1.08,15.0, 2399
[2024-03-31 18,48,38.554750] ,rand_20,2003,170.636,1.08,15.0, 2320
[2024-03-31 18,49,29.020229] ,rand_20,2004,172.796,1.08,15.0, 2368
[2024-03-31 18,52,09.034246] ,rand_20,2005,171.931,1.08,15.0, 2358
[2024-03-31 18,52,59.690919] ,rand_20,2006,175.95,1.08,15.0, 2358
[2024-03-31 18,53,49.924477] ,rand_20,2007,178.33,1.08,15.0, 2313
[2024-03-31 19,10,23.137553] ,rand_20,2008,182.469,1.08,15.0, 2311
[2024-03-31 19,11,13.802576] ,rand_20,2009,178.444,1.08,15.0, 2337
[2024-03-31 19,12,04.638471] ,rand_20,2000,177.693,1.085,15.0, 2356
[2024-03-31 19,27,07.579108] ,rand_20,2001,179.418,1.085,15.0, 2412
[2024-03-31 19,27,57.652961] ,rand_20,2002,170.793,1.085,15.0, 2346
[2024-03-31 19,28,47.554157] ,rand_20,2003,170.131,1.085,15.0, 2352
[2024-03-31 19,31,16.025914] ,rand_20,2004,172.553,1.085,15.0, 2321
[2024-03-31 19,32,04.637567] ,rand_20,2005,170.45,1.085,15.0, 2237
[2024-03-31 19,32,53.801538] ,rand_20,2006,168.388,1.085,15.0, 2311
[2024-03-31 19,50,29.523814] ,rand_20,2007,169.369,1.085,15.0, 2420
[2024-03-31 19,51,18.454493] ,rand_20,2008,169.49,1.085,15.0, 2296
[2024-03-31 19,52,08.859816] ,rand_20,2009,178.723,1.085,15.0, 2320
[2024-03-31 19,57,11.645265] ,rand_20,2000,176.247,1.09,15.0, 2321
[2024-03-31 19,58,02.529312] ,rand_20,2001,175.896,1.09,15.0, 2326
[2024-03-31 19,58,54.205677] ,rand_20,2002,186.707,1.09,15.0, 2328
[2024-03-31 20,13,33.426037] ,rand_20,2003,168.925,1.09,15.0, 2353
[2024-03-31 20,14,23.302655] ,rand_20,2004,170.971,1.09,15.0, 2311
[2024-03-31 20,15,15.308266] ,rand_20,2005,185.531,1.09,15.0, 2366
[2024-03-31 20,18,38.319510] ,rand_20,2006,168.153,1.09,15.0, 2322
[2024-03-31 20,19,28.558205] ,rand_20,2007,176.489,1.09,15.0, 2320
[2024-03-31 20,20,17.831644] ,rand_20,2008,174.901,1.09,15.0, 2267
[2024-03-31 20,21,08.183734] ,rand_20,2009,177.644,1.09,15.0, 2314
[2024-03-31 20,21,58.256626] ,rand_20,2000,175.992,1.095,15.0, 2321
[2024-03-31 20,22,49.323041] ,rand_20,2001,175.58,1.095,15.0, 2385
[2024-03-31 20,33,02.009556] ,rand_20,2002,176.21,1.095,15.0, 2353
[2024-03-31 20,33,50.577304] ,rand_20,2003,168.494,1.095,15.0, 2270
[2024-03-31 20,34,41.566372] ,rand_20,2004,172.184,1.095,15.0, 2401
[2024-03-31 20,38,58.600358] ,rand_20,2005,190.501,1.095,15.0, 2325
[2024-03-31 20,39,49.722031] ,rand_20,2006,183.948,1.095,15.0, 2315
[2024-03-31 20,40,41.382091] ,rand_20,2007,174.979,1.095,15.0, 2445
[2024-03-31 20,41,33.298608] ,rand_20,2008,182.857,1.095,15.0, 2372
[2024-03-31 20,42,23.839460] ,rand_20,2009,172.049,1.095,15.0, 2378
[2024-03-31 20,48,10.815369] ,rand_20,2000,186.273,1.1,15.0, 2391
[2024-03-31 20,49,03.137219] ,rand_20,2001,188.78,1.1,15.0, 2327
[2024-03-31 20,49,52.731280] ,rand_20,2002,166.519,1.1,15.0, 2376
[2024-03-31 20,52,17.084645] ,rand_20,2003,172.917,1.1,15.0, 2352
[2024-03-31 20,53,08.197217] ,rand_20,2004,171.601,1.1,15.0, 2411
[2024-03-31 20,53,58.483095] ,rand_20,2005,172.82,1.1,15.0, 2344
[2024-03-31 20,59,34.660872] ,rand_20,2006,182.951,1.1,15.0, 2273
[2024-03-31 21,00,24.694652] ,rand_20,2007,170.837,1.1,15.0, 2316
[2024-03-31 21,01,15.643884] ,rand_20,2008,180.822,1.1,15.0, 2324
[2024-03-31 21,03,13.542793] ,rand_20,2009,173.072,1.1,15.0, 2372
[2024-03-31 21,04,06.382193] ,rand_20,2000,192.008,1.105,15.0, 2354
[2024-03-31 21,04,56.812043] ,rand_20,2001,176.298,1.105,15.0, 2319
[2024-03-31 21,21,06.590762] ,rand_20,2002,179.643,1.105,15.0, 2318
[2024-03-31 21,21,56.569889] ,rand_20,2003,171.664,1.105,15.0, 2278
[2024-03-31 21,22,45.922585] ,rand_20,2004,168.738,1.105,15.0, 2320
[2024-03-31 21,23,36.329580] ,rand_20,2005,179.766,1.105,15.0, 2299
[2024-03-31 21,24,27.093487] ,rand_20,2006,182.698,1.105,15.0, 2281
[2024-03-31 21,25,18.194860] ,rand_20,2007,180.897,1.105,15.0, 2328
[2024-03-31 21,26,07.926606] ,rand_20,2008,173.788,1.105,15.0, 2308
[2024-03-31 21,26,58.833258] ,rand_20,2009,177.147,1.105,15.0, 2362
[2024-03-31 21,27,50.764063] ,rand_20,2000,182.997,1.11,15.0, 2368
[2024-03-31 21,28,40.814255] ,rand_20,2001,170.614,1.11,15.0, 2353
[2024-03-31 21,29,33.424726] ,rand_20,2002,185.334,1.11,15.0, 2409
[2024-03-31 21,30,22.619567] ,rand_20,2003,167.048,1.11,15.0, 2313
[2024-03-31 21,34,26.076998] ,rand_20,2004,178.648,1.11,15.0, 2383
[2024-03-31 21,35,17.323447] ,rand_20,2005,184.733,1.11,15.0, 2292
[2024-03-31 21,41,09.839007] ,rand_20,2006,170.44,1.11,15.0, 2368
[2024-03-31 21,42,05.200634] ,rand_20,2007,182.753,1.11,15.0, 2308
[2024-03-31 21,43,00.007072] ,rand_20,2008,178.326,1.11,15.0, 2397
[2024-03-31 21,43,52.920784] ,rand_20,2009,179.036,1.11,15.0, 2309
[2024-03-31 21,44,48.473932] ,rand_20,2000,189.71,1.115,15.0, 2365
[2024-03-31 21,45,42.277020] ,rand_20,2001,184.517,1.115,15.0, 2402
[2024-03-31 21,46,37.008535] ,rand_20,2002,184.525,1.115,15.0, 2450
[2024-03-31 21,47,33.341304] ,rand_20,2003,185.15,1.115,15.0, 2496
[2024-03-31 21,48,31.763928] ,rand_20,2004,211.957,1.115,15.0, 2400
[2024-03-31 21,49,24.857289] ,rand_20,2005,176.365,1.115,15.0, 2352
[2024-03-31 21,50,18.928669] ,rand_20,2006,187.385,1.115,15.0, 2325
[2024-03-31 21,51,10.452729] ,rand_20,2007,170.901,1.115,15.0, 2277
[2024-03-31 21,52,04.629485] ,rand_20,2008,168.941,1.115,15.0, 2352
[2024-03-31 21,52,59.989384] ,rand_20,2009,186.375,1.115,15.0, 2324
[2024-03-31 21,53,56.529529] ,rand_20,2000,193.16,1.12,15.0, 2412
[2024-03-31 21,54,52.495017] ,rand_20,2001,175.287,1.12,15.0, 2382
[2024-03-31 21,55,46.666780] ,rand_20,2002,178.971,1.12,15.0, 2389
[2024-03-31 21,56,45.616507] ,rand_20,2003,177.564,1.12,15.0, 2455
[2024-03-31 21,57,42.090570] ,rand_20,2004,191.623,1.12,15.0, 2314
[2024-03-31 21,58,38.006105] ,rand_20,2005,185.135,1.12,15.0, 2298
[2024-03-31 21,59,53.073563] ,rand_20,2006,208.298,1.12,15.0, 2453
[2024-03-31 22,01,01.723989] ,rand_20,2007,177.693,1.12,15.0, 2296
[2024-03-31 22,02,07.055319] ,rand_20,2008,178.856,1.12,15.0, 2311
[2024-03-31 22,03,05.610469] ,rand_20,2009,182.875,1.12,15.0, 2308
[2024-03-31 22,04,01.222882] ,rand_20,2000,195.502,1.125,15.0, 2311
[2024-03-31 22,04,56.054396] ,rand_20,2001,185.501,1.125,15.0, 2368
[2024-03-31 22,05,50.580819] ,rand_20,2002,184.735,1.125,15.0, 2361
[2024-03-31 22,06,41.617203] ,rand_20,2003,168.929,1.125,15.0, 2302
[2024-03-31 22,07,37.599967] ,rand_20,2004,201.46,1.125,15.0, 2490
[2024-03-31 22,08,29.266841] ,rand_20,2005,181.587,1.125,15.0, 2324
[2024-03-31 22,09,22.317859] ,rand_20,2006,186.282,1.125,15.0, 2412
[2024-03-31 22,10,14.705794] ,rand_20,2007,185.706,1.125,15.0, 2357
[2024-03-31 22,11,19.809044] ,rand_20,2008,193.922,1.125,15.0, 2442
[2024-03-31 22,12,18.363534] ,rand_20,2009,187.647,1.125,15.0, 2360
[2024-03-31 22,13,26.762998] ,rand_20,2000,190.691,1.13,15.0, 2406
[2024-03-31 22,14,39.066548] ,rand_20,2001,220.002,1.13,15.0, 2483
[2024-03-31 22,15,38.434549] ,rand_20,2002,174.801,1.13,15.0, 2287
[2024-03-31 22,16,38.784140] ,rand_20,2003,179.216,1.13,15.0, 2309
[2024-03-31 22,17,46.746678] ,rand_20,2004,207.691,1.13,15.0, 2392
[2024-03-31 22,18,49.506483] ,rand_20,2005,192.686,1.13,15.0, 2448
[2024-03-31 22,19,46.663221] ,rand_20,2006,190.584,1.13,15.0, 2475
[2024-03-31 22,20,42.200240] ,rand_20,2007,194.13,1.13,15.0, 2330
[2024-03-31 22,21,40.692498] ,rand_20,2008,210.944,1.13,15.0, 2378
[2024-03-31 22,22,36.503133] ,rand_20,2009,197.838,1.13,15.0, 2327
[2024-03-31 22,23,35.023461] ,rand_20,2000,213.752,1.135,15.0, 2356
[2024-03-31 22,24,32.824849] ,rand_20,2001,196.377,1.135,15.0, 2466
[2024-03-31 22,25,30.899409] ,rand_20,2002,206.126,1.135,15.0, 2413
[2024-03-31 22,26,27.439214] ,rand_20,2003,206.272,1.135,15.0, 2307
[2024-03-31 22,27,26.193612] ,rand_20,2004,210.184,1.135,15.0, 2412
[2024-03-31 22,28,21.275616] ,rand_20,2005,191.288,1.135,15.0, 2339
[2024-03-31 22,29,18.885135] ,rand_20,2006,203.751,1.135,15.0, 2413
[2024-03-31 22,30,14.098100] ,rand_20,2007,200.141,1.135,15.0, 2395
[2024-03-31 22,31,08.520076] ,rand_20,2008,194.733,1.135,15.0, 2403
[2024-03-31 22,32,01.758677] ,rand_20,2009,187.972,1.135,15.0, 2402
[2024-03-31 22,32,56.214729] ,rand_20,2000,199.512,1.14,15.0, 2380
[2024-03-31 22,33,56.807723] ,rand_20,2001,235.692,1.14,15.0, 2455
[2024-03-31 22,34,58.151046] ,rand_20,2002,203.052,1.14,15.0, 2556
[2024-03-31 22,35,52.427851] ,rand_20,2003,175.557,1.14,15.0, 2302
[2024-03-31 22,36,55.326076] ,rand_20,2004,218.457,1.14,15.0, 2455
[2024-03-31 22,37,51.624490] ,rand_20,2005,188.72,1.14,15.0, 2398
[2024-03-31 22,38,53.144606] ,rand_20,2006,222.874,1.14,15.0, 2388
[2024-03-31 22,39,51.150428] ,rand_20,2007,201.363,1.14,15.0, 2437
[2024-03-31 22,40,51.242615] ,rand_20,2008,210.74,1.14,15.0, 2502
[2024-03-31 22,41,46.012927] ,rand_20,2009,198.43,1.14,15.0, 2361
[2024-03-31 22,42,44.482844] ,rand_20,2000,215.529,1.145,15.0, 2496
[2024-03-31 22,43,44.176017] ,rand_20,2001,231.797,1.145,15.0, 2400
[2024-03-31 22,44,43.428317] ,rand_20,2002,214.017,1.145,15.0, 2509
[2024-03-31 22,45,37.253984] ,rand_20,2003,187.201,1.145,15.0, 2307
[2024-03-31 22,46,29.648377] ,rand_20,2004,191.957,1.145,15.0, 2270
[2024-03-31 22,47,31.037289] ,rand_20,2005,240.565,1.145,15.0, 2456
[2024-03-31 22,48,29.535011] ,rand_20,2006,209.539,1.145,15.0, 2550
[2024-03-31 22,49,25.636768] ,rand_20,2007,206.374,1.145,15.0, 2410
[2024-03-31 22,50,24.438114] ,rand_20,2008,224.434,1.145,15.0, 2410
[2024-03-31 22,51,21.259503] ,rand_20,2009,218.575,1.145,15.0, 2341
[2024-03-31 22,52,21.052176] ,rand_20,2000,244.746,1.15,15.0, 2320
[2024-03-31 22,53,18.441001] ,rand_20,2001,205.245,1.15,15.0, 2443
[2024-03-31 22,54,14.628921] ,rand_20,2002,202.854,1.15,15.0, 2411
[2024-03-31 22,55,13.272178] ,rand_20,2003,215.44,1.15,15.0, 2418
[2024-03-31 22,56,15.621042] ,rand_20,2004,216.5,1.15,15.0, 2503
[2024-03-31 22,57,18.035859] ,rand_20,2005,232.085,1.15,15.0, 2450
[2024-03-31 22,58,17.984347] ,rand_20,2006,204.646,1.15,15.0, 2534
[2024-03-31 22,59,19.492400] ,rand_20,2007,226.761,1.15,15.0, 2453
[2024-03-31 23,00,23.233497] ,rand_20,2008,238.36,1.15,15.0, 2500
[2024-03-31 23,01,21.157231] ,rand_20,2009,202.224,1.15,15.0, 2383
