so_simple--[2024-03-29 21:23:45.932245] , Network: rand_20, Trip Size: 1000, Average Time: 303.703, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1646
so_simple--[2024-03-29 22:59:12.551200] , Network: rand_20, Trip Size: 1006, Average Time: 327.882, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1658
so_simple--[2024-03-29 23:00:04.706355] , Network: rand_20, Trip Size: 1007, Average Time: 265.236, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1600
so_simple--[2024-03-29 23:01:00.571444] , Network: rand_20, Trip Size: 1008, Average Time: 277.444, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1770
so_simple--[2024-03-29 23:01:57.663847] , Network: rand_20, Trip Size: 1009, Average Time: 294.735, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1641
so_simple--[2024-03-29 23:02:55.648167] , Network: rand_20, Trip Size: 1000, Average Time: 297.259, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1638
so_simple--[2024-03-29 23:03:51.730596] , Network: rand_20, Trip Size: 1001, Average Time: 284.01, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1589
so_simple--[2024-03-29 23:04:44.012075] , Network: rand_20, Trip Size: 1002, Average Time: 261.767, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1562
so_simple--[2024-03-29 23:05:38.095548] , Network: rand_20, Trip Size: 1003, Average Time: 277.198, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1591
so_simple--[2024-03-29 23:06:40.597732] , Network: rand_20, Trip Size: 1004, Average Time: 327.669, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1703
so_simple--[2024-03-29 23:07:35.387964] , Network: rand_20, Trip Size: 1005, Average Time: 276.786, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1600
so_simple--[2024-03-29 23:08:28.557470] , Network: rand_20, Trip Size: 1006, Average Time: 275.366, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1544
so_simple--[2024-03-29 23:09:22.426849] , Network: rand_20, Trip Size: 1007, Average Time: 272.906, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1599
so_simple--[2024-03-29 23:10:11.550902] , Network: rand_20, Trip Size: 1008, Average Time: 247.256, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1514
so_simple--[2024-03-29 23:11:11.771186] , Network: rand_20, Trip Size: 1009, Average Time: 312.85, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1702
so_simple--[2024-03-29 23:12:08.751941] , Network: rand_20, Trip Size: 1000, Average Time: 291.435, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1654
so_simple--[2024-03-29 23:13:11.541488] , Network: rand_20, Trip Size: 1001, Average Time: 315.523, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1744
so_simple--[2024-03-29 23:14:17.786679] , Network: rand_20, Trip Size: 1002, Average Time: 341.109, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1785
so_simple--[2024-03-29 23:15:12.921789] , Network: rand_20, Trip Size: 1003, Average Time: 277.747, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1692
so_simple--[2024-03-29 23:32:07.812778] , Network: rand_20, Trip Size: 1004, Average Time: 295.18, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1708
so_simple--[2024-03-29 23:33:06.697647] , Network: rand_20, Trip Size: 1005, Average Time: 305.156, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1772
so_simple--[2024-03-29 23:34:08.941161] , Network: rand_20, Trip Size: 1006, Average Time: 338.646, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1724
so_simple--[2024-03-29 23:35:05.528194] , Network: rand_20, Trip Size: 1007, Average Time: 302.579, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1635
so_simple--[2024-03-29 23:43:48.436446] , Network: rand_20, Trip Size: 1008, Average Time: 300.283, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1651
so_simple--[2024-03-29 23:44:51.241749] , Network: rand_20, Trip Size: 1009, Average Time: 338.358, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1740
so_simple--[2024-03-29 23:48:51.384486] , Network: rand_20, Trip Size: 1000, Average Time: 351.578, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 1772
so_simple--[2024-03-29 23:49:47.713584] , Network: rand_20, Trip Size: 1001, Average Time: 302.563, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 1602
so_simple--[2024-03-29 23:50:50.866930] , Network: rand_20, Trip Size: 1002, Average Time: 336.29, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 1791
so_simple--[2024-03-29 23:52:46.784159] , Network: rand_20, Trip Size: 1003, Average Time: 274.924, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 1593
so_simple--[2024-03-29 23:53:49.513461] , Network: rand_20, Trip Size: 1004, Average Time: 340.141, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 1711
so_simple--[2024-03-29 23:54:49.139458] , Network: rand_20, Trip Size: 1005, Average Time: 319.409, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 1724
so_simple--[2024-03-29 23:55:56.578400] , Network: rand_20, Trip Size: 1006, Average Time: 367.782, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 1846
so_simple--[2024-03-29 23:56:59.217249] , Network: rand_20, Trip Size: 1007, Average Time: 330.072, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 1846
so_simple--[2024-03-29 23:57:59.137145] , Network: rand_20, Trip Size: 1008, Average Time: 307.887, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 1819
so_simple--[2024-03-29 23:58:57.339773] , Network: rand_20, Trip Size: 1009, Average Time: 305.806, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 1724
so_simple--[2024-03-30 00:00:08.345641] , Network: rand_20, Trip Size: 1000, Average Time: 390.553, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 1848
so_simple--[2024-03-30 00:01:04.447953] , Network: rand_20, Trip Size: 1001, Average Time: 293.866, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 1667
so_simple--[2024-03-30 00:02:07.527848] , Network: rand_20, Trip Size: 1002, Average Time: 338.492, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 1768
so_simple--[2024-03-30 00:03:10.355901] , Network: rand_20, Trip Size: 1003, Average Time: 327.08, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 1861
so_simple--[2024-03-30 00:04:20.772110] , Network: rand_20, Trip Size: 1004, Average Time: 387.977, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 1846
so_simple--[2024-03-30 00:05:21.295959] , Network: rand_20, Trip Size: 1005, Average Time: 317.452, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 1792
so_simple--[2024-03-30 00:06:19.762098] , Network: rand_20, Trip Size: 1006, Average Time: 307.141, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 1735
so_simple--[2024-03-30 00:07:25.700666] , Network: rand_20, Trip Size: 1007, Average Time: 356.417, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 1821
so_simple--[2024-03-30 00:08:27.683323] , Network: rand_20, Trip Size: 1008, Average Time: 331.256, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 1749
so_simple--[2024-03-30 00:09:33.378955] , Network: rand_20, Trip Size: 1009, Average Time: 350.674, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 1781
so_simple--[2024-03-30 00:10:40.240380] , Network: rand_20, Trip Size: 1000, Average Time: 370.364, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 1742
so_simple--[2024-03-30 00:11:52.180966] , Network: rand_20, Trip Size: 1001, Average Time: 396.522, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 1861
so_simple--[2024-03-30 00:12:59.450834] , Network: rand_20, Trip Size: 1002, Average Time: 368.718, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 1782
so_simple--[2024-03-30 00:14:09.386151] , Network: rand_20, Trip Size: 1003, Average Time: 382.522, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 1876
so_simple--[2024-03-30 00:15:12.712152] , Network: rand_20, Trip Size: 1004, Average Time: 340.356, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 1758
so_simple--[2024-03-30 00:16:17.116000] , Network: rand_20, Trip Size: 1005, Average Time: 350.332, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 1753
so_simple--[2024-03-30 00:17:13.626522] , Network: rand_20, Trip Size: 1006, Average Time: 300.258, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 1634
so_simple--[2024-03-30 00:18:18.233420] , Network: rand_20, Trip Size: 1007, Average Time: 348.362, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 1791
so_simple--[2024-03-30 00:19:21.313731] , Network: rand_20, Trip Size: 1008, Average Time: 324.865, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 1876
so_simple--[2024-03-30 00:20:21.944689] , Network: rand_20, Trip Size: 1009, Average Time: 326.019, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 1728
so_simple--[2024-03-30 00:21:34.344934] , Network: rand_20, Trip Size: 1000, Average Time: 389.737, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 1951
so_simple--[2024-03-30 00:22:38.073857] , Network: rand_20, Trip Size: 1001, Average Time: 341.495, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 1761
so_simple--[2024-03-30 00:23:47.889339] , Network: rand_20, Trip Size: 1002, Average Time: 373.095, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 1952
so_simple--[2024-03-30 00:24:57.775386] , Network: rand_20, Trip Size: 1003, Average Time: 370.633, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 1972
so_simple--[2024-03-30 00:26:05.152430] , Network: rand_20, Trip Size: 1004, Average Time: 370.441, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 1772
so_simple--[2024-03-30 00:27:16.220769] , Network: rand_20, Trip Size: 1005, Average Time: 387.544, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 1911
so_simple--[2024-03-30 00:28:25.130089] , Network: rand_20, Trip Size: 1006, Average Time: 371.357, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 1865
so_simple--[2024-03-30 00:29:28.216357] , Network: rand_20, Trip Size: 1007, Average Time: 329.866, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 1858
so_simple--[2024-03-30 00:30:31.736810] , Network: rand_20, Trip Size: 1008, Average Time: 340.829, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 1771
so_simple--[2024-03-30 00:31:41.883052] , Network: rand_20, Trip Size: 1009, Average Time: 385.981, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 1854
so_simple--[2024-03-30 00:32:49.561499] , Network: rand_20, Trip Size: 1000, Average Time: 361.577, Increase factor: 1.075, Congestion T: 3, Maxspeed: 15.0, sim_time: 1837
