so_simple--[2024-03-31 15:46:21.697945] , Network: rand_20, Trip Size: 2000, Average Time: 189.68, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 2387
so_simple--[2024-03-31 16:02:57.786635] , Network: rand_20, Trip Size: 2009, Average Time: 183.642, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 2454
so_simple--[2024-03-31 16:03:49.368880] , Network: rand_20, Trip Size: 2000, Average Time: 180.266, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 2310
so_simple--[2024-03-31 16:04:41.473794] , Network: rand_20, Trip Size: 2001, Average Time: 182.484, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 2387
so_simple--[2024-03-31 16:05:34.413864] , Network: rand_20, Trip Size: 2002, Average Time: 172.849, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 2539
so_simple--[2024-03-31 16:06:26.522205] , Network: rand_20, Trip Size: 2003, Average Time: 175.692, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 2270
so_simple--[2024-03-31 16:07:19.872547] , Network: rand_20, Trip Size: 2004, Average Time: 177.915, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 2321
so_simple--[2024-03-31 16:08:14.299486] , Network: rand_20, Trip Size: 2005, Average Time: 174.215, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 2359
so_simple--[2024-03-31 16:09:06.750000] , Network: rand_20, Trip Size: 2006, Average Time: 176.428, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 2354
so_simple--[2024-03-31 16:09:58.615388] , Network: rand_20, Trip Size: 2007, Average Time: 179.65, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 2378
so_simple--[2024-03-31 16:10:50.162216] , Network: rand_20, Trip Size: 2008, Average Time: 188.791, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 2312
so_simple--[2024-03-31 16:11:41.744897] , Network: rand_20, Trip Size: 2009, Average Time: 178.191, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 2401
so_simple--[2024-03-31 16:12:33.879631] , Network: rand_20, Trip Size: 2000, Average Time: 185.156, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 2355
so_simple--[2024-03-31 16:13:25.682148] , Network: rand_20, Trip Size: 2001, Average Time: 175.308, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 2366
so_simple--[2024-03-31 16:14:19.146578] , Network: rand_20, Trip Size: 2002, Average Time: 180.001, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 2400
so_simple--[2024-03-31 16:15:10.488190] , Network: rand_20, Trip Size: 2003, Average Time: 166.562, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 2366
so_simple--[2024-03-31 16:16:03.321304] , Network: rand_20, Trip Size: 2004, Average Time: 175.522, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 2396
so_simple--[2024-03-31 16:16:56.553101] , Network: rand_20, Trip Size: 2005, Average Time: 181.641, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 2374
so_simple--[2024-03-31 16:17:48.275753] , Network: rand_20, Trip Size: 2006, Average Time: 171.679, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 2402
so_simple--[2024-03-31 16:18:39.151244] , Network: rand_20, Trip Size: 2007, Average Time: 175.173, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 2370
so_simple--[2024-03-31 16:19:29.620066] , Network: rand_20, Trip Size: 2008, Average Time: 172.692, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 2357
so_simple--[2024-03-31 16:20:18.859653] , Network: rand_20, Trip Size: 2009, Average Time: 171.867, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 2273
so_simple--[2024-03-31 16:21:11.720076] , Network: rand_20, Trip Size: 2000, Average Time: 181.581, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 2347
so_simple--[2024-03-31 16:22:03.945999] , Network: rand_20, Trip Size: 2001, Average Time: 184.007, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 2330
so_simple--[2024-03-31 16:22:56.493976] , Network: rand_20, Trip Size: 2002, Average Time: 177.962, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 2443
so_simple--[2024-03-31 16:23:49.376628] , Network: rand_20, Trip Size: 2003, Average Time: 174.327, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 2358
so_simple--[2024-03-31 16:24:42.436750] , Network: rand_20, Trip Size: 2004, Average Time: 179.464, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 2337
so_simple--[2024-03-31 16:25:34.770624] , Network: rand_20, Trip Size: 2005, Average Time: 170.573, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 2399
so_simple--[2024-03-31 16:26:27.819409] , Network: rand_20, Trip Size: 2006, Average Time: 175.765, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 2350
so_simple--[2024-03-31 16:27:21.470621] , Network: rand_20, Trip Size: 2007, Average Time: 173.3, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 2449
so_simple--[2024-03-31 16:28:13.717308] , Network: rand_20, Trip Size: 2008, Average Time: 176.68, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 2277
so_simple--[2024-03-31 16:29:07.260416] , Network: rand_20, Trip Size: 2009, Average Time: 181.12, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 2398
so_simple--[2024-03-31 16:30:04.869234] , Network: rand_20, Trip Size: 2000, Average Time: 183.15, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 2398
so_simple--[2024-03-31 16:31:00.826797] , Network: rand_20, Trip Size: 2001, Average Time: 174.12, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 2411
so_simple--[2024-03-31 16:31:57.500340] , Network: rand_20, Trip Size: 2002, Average Time: 175.546, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 2386
so_simple--[2024-03-31 16:32:51.496204] , Network: rand_20, Trip Size: 2003, Average Time: 168.697, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 2286
so_simple--[2024-03-31 16:33:46.342375] , Network: rand_20, Trip Size: 2004, Average Time: 179.671, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 2402
so_simple--[2024-03-31 16:34:39.022220] , Network: rand_20, Trip Size: 2005, Average Time: 177.237, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 2291
so_simple--[2024-03-31 16:35:32.348460] , Network: rand_20, Trip Size: 2006, Average Time: 177.306, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 2371
so_simple--[2024-03-31 16:36:28.598462] , Network: rand_20, Trip Size: 2007, Average Time: 182.469, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 2414
so_simple--[2024-03-31 16:37:22.976015] , Network: rand_20, Trip Size: 2008, Average Time: 173.374, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 2294
so_simple--[2024-03-31 16:38:20.384410] , Network: rand_20, Trip Size: 2009, Average Time: 182.961, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 2346
so_simple--[2024-03-31 16:39:17.181678] , Network: rand_20, Trip Size: 2000, Average Time: 180.292, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 2380
so_simple--[2024-03-31 16:40:13.259614] , Network: rand_20, Trip Size: 2001, Average Time: 175.164, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 2358
so_simple--[2024-03-31 16:41:07.540796] , Network: rand_20, Trip Size: 2002, Average Time: 172.237, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 2374
so_simple--[2024-03-31 16:42:00.826175] , Network: rand_20, Trip Size: 2003, Average Time: 174.463, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 2406
so_simple--[2024-03-31 16:42:54.988397] , Network: rand_20, Trip Size: 2004, Average Time: 183.335, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 2334
so_simple--[2024-03-31 16:43:46.109772] , Network: rand_20, Trip Size: 2005, Average Time: 167.623, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 2269
so_simple--[2024-03-31 16:44:38.767963] , Network: rand_20, Trip Size: 2006, Average Time: 180.838, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 2297
so_simple--[2024-03-31 16:45:34.557628] , Network: rand_20, Trip Size: 2007, Average Time: 188.834, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 2364
so_simple--[2024-03-31 16:46:27.882059] , Network: rand_20, Trip Size: 2008, Average Time: 177.433, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 2377
so_simple--[2024-03-31 16:47:21.578593] , Network: rand_20, Trip Size: 2009, Average Time: 178.1, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 2404
so_simple--[2024-03-31 16:48:15.878318] , Network: rand_20, Trip Size: 2000, Average Time: 184.453, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 2355
so_simple--[2024-03-31 16:49:10.066023] , Network: rand_20, Trip Size: 2001, Average Time: 176.537, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 2361
so_simple--[2024-03-31 16:50:02.207403] , Network: rand_20, Trip Size: 2002, Average Time: 174.007, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 2276
so_simple--[2024-03-31 16:50:54.570027] , Network: rand_20, Trip Size: 2003, Average Time: 174.258, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 2328
so_simple--[2024-03-31 16:51:48.215869] , Network: rand_20, Trip Size: 2004, Average Time: 181.239, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 2319
so_simple--[2024-03-31 16:52:39.714191] , Network: rand_20, Trip Size: 2005, Average Time: 170.648, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 2296
so_simple--[2024-03-31 16:53:32.115393] , Network: rand_20, Trip Size: 2006, Average Time: 176.464, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 2379
so_simple--[2024-03-31 16:54:24.498237] , Network: rand_20, Trip Size: 2007, Average Time: 172.435, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 2323
so_simple--[2024-03-31 16:55:18.071885] , Network: rand_20, Trip Size: 2008, Average Time: 182.398, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 2359
so_simple--[2024-03-31 16:56:10.197825] , Network: rand_20, Trip Size: 2009, Average Time: 179.541, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 2364
so_simple--[2024-03-31 16:57:03.507792] , Network: rand_20, Trip Size: 2000, Average Time: 183.637, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 2360
so_simple--[2024-03-31 16:57:55.432219] , Network: rand_20, Trip Size: 2001, Average Time: 177.18, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 2312
so_simple--[2024-03-31 16:58:47.042187] , Network: rand_20, Trip Size: 2002, Average Time: 172.168, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 2312
so_simple--[2024-03-31 16:59:39.464666] , Network: rand_20, Trip Size: 2003, Average Time: 175.13, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 2376
so_simple--[2024-03-31 17:00:30.814707] , Network: rand_20, Trip Size: 2004, Average Time: 174.381, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 2356
so_simple--[2024-03-31 17:01:22.565583] , Network: rand_20, Trip Size: 2005, Average Time: 177.642, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 2363
so_simple--[2024-03-31 17:02:15.729646] , Network: rand_20, Trip Size: 2006, Average Time: 177.459, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 2358
so_simple--[2024-03-31 17:03:12.289081] , Network: rand_20, Trip Size: 2007, Average Time: 183.746, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 2500
so_simple--[2024-03-31 17:04:04.224317] , Network: rand_20, Trip Size: 2008, Average Time: 177.427, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 2332
so_simple--[2024-03-31 17:04:58.651034] , Network: rand_20, Trip Size: 2009, Average Time: 187.263, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 2447
so_simple--[2024-03-31 17:05:51.233532] , Network: rand_20, Trip Size: 2000, Average Time: 178.617, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 2402
so_simple--[2024-03-31 17:06:42.326011] , Network: rand_20, Trip Size: 2001, Average Time: 177.987, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 2324
so_simple--[2024-03-31 17:07:33.231761] , Network: rand_20, Trip Size: 2002, Average Time: 177.26, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 2361
so_simple--[2024-03-31 17:08:22.821096] , Network: rand_20, Trip Size: 2003, Average Time: 169.125, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 2321
so_simple--[2024-03-31 17:09:13.404207] , Network: rand_20, Trip Size: 2004, Average Time: 176.38, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 2326
so_simple--[2024-03-31 17:10:02.107455] , Network: rand_20, Trip Size: 2005, Average Time: 171.118, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 2240
so_simple--[2024-03-31 17:10:51.278628] , Network: rand_20, Trip Size: 2006, Average Time: 168.574, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 2309
so_simple--[2024-03-31 17:11:42.113448] , Network: rand_20, Trip Size: 2007, Average Time: 176.137, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 2367
so_simple--[2024-03-31 17:12:33.374434] , Network: rand_20, Trip Size: 2008, Average Time: 175.676, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 2388
so_simple--[2024-03-31 17:13:24.238068] , Network: rand_20, Trip Size: 2009, Average Time: 177.05, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 2341
so_simple--[2024-03-31 17:14:15.267111] , Network: rand_20, Trip Size: 2000, Average Time: 184.019, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 2296
so_simple--[2024-03-31 17:15:06.161132] , Network: rand_20, Trip Size: 2001, Average Time: 175.734, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 2357
so_simple--[2024-03-31 17:15:58.180807] , Network: rand_20, Trip Size: 2002, Average Time: 180.412, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 2414
so_simple--[2024-03-31 17:17:21.032613] , Network: rand_20, Trip Size: 2003, Average Time: 173.39, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 2355
so_simple--[2024-03-31 17:20:34.544751] , Network: rand_20, Trip Size: 2004, Average Time: 171.718, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 2353
so_simple--[2024-03-31 17:21:24.827030] , Network: rand_20, Trip Size: 2005, Average Time: 171.187, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 2269
so_simple--[2024-03-31 17:22:18.483002] , Network: rand_20, Trip Size: 2006, Average Time: 174.258, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 2365
so_simple--[2024-03-31 17:23:14.789405] , Network: rand_20, Trip Size: 2007, Average Time: 176.4, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 2493
so_simple--[2024-03-31 17:24:08.757939] , Network: rand_20, Trip Size: 2008, Average Time: 176.087, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 2362
so_simple--[2024-03-31 17:25:00.953749] , Network: rand_20, Trip Size: 2009, Average Time: 170.26, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 2363
so_simple--[2024-03-31 17:25:53.432085] , Network: rand_20, Trip Size: 2000, Average Time: 173.844, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 2363
so_simple--[2024-03-31 17:26:45.664596] , Network: rand_20, Trip Size: 2001, Average Time: 176.772, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 2315
so_simple--[2024-03-31 17:27:40.510135] , Network: rand_20, Trip Size: 2002, Average Time: 172.528, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 2359
so_simple--[2024-03-31 17:28:34.165857] , Network: rand_20, Trip Size: 2003, Average Time: 173.093, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 2396
so_simple--[2024-03-31 17:29:27.313385] , Network: rand_20, Trip Size: 2004, Average Time: 176.27, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 2353
so_simple--[2024-03-31 17:30:19.040940] , Network: rand_20, Trip Size: 2005, Average Time: 174.92, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 2288
so_simple--[2024-03-31 17:31:10.694727] , Network: rand_20, Trip Size: 2006, Average Time: 173.49, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 2294
so_simple--[2024-03-31 17:32:04.588157] , Network: rand_20, Trip Size: 2007, Average Time: 182.004, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 2395
so_simple--[2024-03-31 17:32:56.581145] , Network: rand_20, Trip Size: 2008, Average Time: 174.231, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 2322
so_simple--[2024-03-31 17:33:49.340422] , Network: rand_20, Trip Size: 2009, Average Time: 175.605, Increase factor: 1.055, Congestion T: 3, Maxspeed: 15.0, sim_time: 2363
so_simple--[2024-03-31 17:34:42.496769] , Network: rand_20, Trip Size: 2000, Average Time: 177.287, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 2400
so_simple--[2024-03-31 17:35:36.803229] , Network: rand_20, Trip Size: 2001, Average Time: 182.371, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 2411
so_simple--[2024-03-31 17:36:30.803140] , Network: rand_20, Trip Size: 2002, Average Time: 181.693, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 2365
so_simple--[2024-03-31 17:37:22.321080] , Network: rand_20, Trip Size: 2003, Average Time: 166.31, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 2294
so_simple--[2024-03-31 17:38:16.318147] , Network: rand_20, Trip Size: 2004, Average Time: 170.956, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 2317
so_simple--[2024-03-31 17:39:08.436871] , Network: rand_20, Trip Size: 2005, Average Time: 168.868, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 2285
so_simple--[2024-03-31 17:40:04.411367] , Network: rand_20, Trip Size: 2006, Average Time: 177.93, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 2401
so_simple--[2024-03-31 17:40:57.327612] , Network: rand_20, Trip Size: 2007, Average Time: 173.806, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 2378
so_simple--[2024-03-31 17:41:51.512037] , Network: rand_20, Trip Size: 2008, Average Time: 172.902, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 2314
so_simple--[2024-03-31 17:42:41.462439] , Network: rand_20, Trip Size: 2009, Average Time: 168.228, Increase factor: 1.06, Congestion T: 3, Maxspeed: 15.0, sim_time: 2240
so_simple--[2024-03-31 17:43:32.287937] , Network: rand_20, Trip Size: 2000, Average Time: 174.314, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 2264
so_simple--[2024-03-31 17:44:26.884566] , Network: rand_20, Trip Size: 2001, Average Time: 179.453, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 2352
so_simple--[2024-03-31 17:45:19.651186] , Network: rand_20, Trip Size: 2002, Average Time: 170.075, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 2369
so_simple--[2024-03-31 17:46:11.493888] , Network: rand_20, Trip Size: 2003, Average Time: 167.838, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 2361
so_simple--[2024-03-31 17:47:07.109030] , Network: rand_20, Trip Size: 2004, Average Time: 189.693, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 2378
so_simple--[2024-03-31 17:47:57.567075] , Network: rand_20, Trip Size: 2005, Average Time: 167.828, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 2272
so_simple--[2024-03-31 17:48:50.585300] , Network: rand_20, Trip Size: 2006, Average Time: 181.314, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 2319
so_simple--[2024-03-31 17:49:42.266740] , Network: rand_20, Trip Size: 2007, Average Time: 175.508, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 2378
so_simple--[2024-03-31 17:50:33.007242] , Network: rand_20, Trip Size: 2008, Average Time: 172.266, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 2307
so_simple--[2024-03-31 17:51:24.167859] , Network: rand_20, Trip Size: 2009, Average Time: 174.083, Increase factor: 1.065, Congestion T: 3, Maxspeed: 15.0, sim_time: 2325
so_simple--[2024-03-31 17:52:15.383591] , Network: rand_20, Trip Size: 2000, Average Time: 176.864, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 2290
so_simple--[2024-03-31 17:53:07.512742] , Network: rand_20, Trip Size: 2001, Average Time: 169.5, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 2448
so_simple--[2024-03-31 17:53:58.020185] , Network: rand_20, Trip Size: 2002, Average Time: 173.907, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 2308
so_simple--[2024-03-31 17:54:46.779669] , Network: rand_20, Trip Size: 2003, Average Time: 168.85, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 2250
so_simple--[2024-03-31 17:55:37.307031] , Network: rand_20, Trip Size: 2004, Average Time: 169.245, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 2384
so_simple--[2024-03-31 17:56:28.911680] , Network: rand_20, Trip Size: 2005, Average Time: 179.061, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 2375
so_simple--[2024-03-31 17:57:19.348318] , Network: rand_20, Trip Size: 2006, Average Time: 175.844, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 2322
so_simple--[2024-03-31 17:58:09.327375] , Network: rand_20, Trip Size: 2007, Average Time: 174.902, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 2283
so_simple--[2024-03-31 17:58:58.830786] , Network: rand_20, Trip Size: 2008, Average Time: 169.315, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 2303
so_simple--[2024-03-31 17:59:48.588322] , Network: rand_20, Trip Size: 2009, Average Time: 173.382, Increase factor: 1.07, Congestion T: 3, Maxspeed: 15.0, sim_time: 2290
so_simple--[2024-03-31 18:00:40.173026] , Network: rand_20, Trip Size: 2000, Average Time: 179.92, Increase factor: 1.075, Congestion T: 3, Maxspeed: 15.0, sim_time: 2359
